1.0000e+00,8.5451e-01,2.9211e+00,6.0269e-03,2.9350e+00,5.9750e-03,3.8013e-03
3.0000e+00,9.6039e-01,2.7315e+00,2.0138e-01,2.8442e+00,4.5758e-02,7.0927e-02
5.0000e+00,9.0629e-01,2.5283e+00,6.1714e-01,2.7529e+00,2.1611e-01,2.9059e-01
7.0000e+00,-3.0036e+00,2.3759e+00,6.7429e-01,2.6701e+00,3.3818e-01,4.0986e-01
9.0000e+00,-2.8716e+00,2.1486e+00,7.3978e-01,2.5615e+00,4.7205e-01,5.2791e-01
1.1000e+01,-3.1056e+00,2.0088e+00,7.3592e-01,2.5075e+00,4.9736e-01,5.4732e-01
1.3000e+01,-3.4864e+00,1.8524e+00,7.4607e-01,2.4358e+00,5.1692e-01,5.6090e-01
1.5000e+01,-3.2315e+00,1.7076e+00,7.4299e-01,2.3807e+00,5.1963e-01,5.6358e-01
1.7000e+01,-3.3542e+00,1.6049e+00,7.4231e-01,2.3233e+00,5.3488e-01,5.7728e-01
1.9000e+01,-3.4987e+00,1.4788e+00,7.5780e-01,2.2877e+00,5.3760e-01,5.7832e-01
2.1000e+01,8.5019e-01,1.4362e+00,7.5004e-01,2.2437e+00,5.4813e-01,5.8780e-01
2.3000e+01,8.9148e-01,1.3126e+00,7.6427e-01,2.2441e+00,5.3023e-01,5.7342e-01
2.5000e+01,-3.8092e+00,1.3084e+00,7.4318e-01,2.1891e+00,5.4153e-01,5.8406e-01
2.7000e+01,-4.0410e+00,1.2513e+00,7.5058e-01,2.1227e+00,5.5611e-01,5.9458e-01
2.9000e+01,-3.9879e+00,1.1654e+00,7.6522e-01,2.0725e+00,5.5937e-01,5.9652e-01
3.1000e+01,-4.3955e+00,1.2173e+00,7.4310e-01,1.9869e+00,5.9367e-01,6.2077e-01
3.3000e+01,8.2448e-01,1.2026e+00,7.4517e-01,1.9015e+00,6.2237e-01,6.3786e-01
3.5000e+01,-4.4140e+00,1.1307e+00,7.6342e-01,1.8379e+00,6.4173e-01,6.4911e-01
3.7000e+01,1.0573e+00,1.1715e+00,7.5173e-01,1.7663e+00,6.7341e-01,6.6751e-01
3.9000e+01,-4.6706e+00,1.1224e+00,7.5721e-01,1.7012e+00,6.9149e-01,6.7611e-01
4.1000e+01,7.4555e-01,1.1135e+00,7.5733e-01,1.5827e+00,7.2607e-01,6.9166e-01
4.3000e+01,-4.8828e+00,1.0770e+00,7.6342e-01,1.5461e+00,7.3152e-01,6.9364e-01
4.5000e+01,-4.7736e+00,1.0910e+00,7.5970e-01,1.4745e+00,7.4958e-01,7.0192e-01
4.7000e+01,-5.0773e+00,1.0869e+00,7.5486e-01,1.4295e+00,7.5903e-01,7.0560e-01
4.9000e+01,8.5044e-01,1.0423e+00,7.6812e-01,1.3679e+00,7.6914e-01,7.0918e-01
5.1000e+01,-5.1412e+00,1.0711e+00,7.6091e-01,1.3027e+00,7.7954e-01,7.1318e-01
5.3000e+01,-5.3492e+00,1.0367e+00,7.6970e-01,1.2375e+00,7.8658e-01,7.1570e-01
5.5000e+01,-5.4922e+00,1.0278e+00,7.7016e-01,1.2011e+00,7.8981e-01,7.1682e-01
5.7000e+01,-5.6694e+00,1.0458e+00,7.6657e-01,1.1716e+00,7.9239e-01,7.1794e-01
5.9000e+01,-5.9054e+00,1.0294e+00,7.6883e-01,1.1489e+00,7.9330e-01,7.1832e-01
6.1000e+01,9.4459e-01,1.0365e+00,7.6525e-01,1.1369e+00,7.9304e-01,7.1813e-01
