1.0000e+00,1.7655e+00,2.4838e+00,4.3916e-02,2.2832e+00,2.9384e-01,3.7401e-01
3.0000e+00,1.2885e+00,2.0189e+00,6.2593e-01,1.8252e+00,6.7315e-01,6.8307e-01
5.0000e+00,1.3618e+00,1.6474e+00,6.9844e-01,1.6404e+00,7.1235e-01,7.0945e-01
7.0000e+00,1.2340e+00,1.5223e+00,6.8166e-01,1.4739e+00,7.7595e-01,7.5342e-01
9.0000e+00,1.4926e+00,1.3381e+00,7.0476e-01,1.3680e+00,7.7887e-01,7.5504e-01
1.1000e+01,7.0803e-01,1.2608e+00,7.0140e-01,1.2941e+00,7.9527e-01,7.6436e-01
1.3000e+01,1.2009e+00,1.1585e+00,7.1307e-01,1.1923e+00,7.8099e-01,7.4788e-01
1.5000e+01,7.9484e-01,1.1142e+00,7.2129e-01,1.1403e+00,7.8191e-01,7.4800e-01
1.7000e+01,1.2305e+00,1.1354e+00,7.0211e-01,1.1209e+00,7.8189e-01,7.4799e-01
1.9000e+01,1.2899e+00,1.1664e+00,6.9612e-01,1.0961e+00,7.8199e-01,7.4803e-01
2.1000e+01,1.0781e+00,1.1061e+00,7.1060e-01,1.1050e+00,7.8150e-01,7.4781e-01
2.3000e+01,1.2967e+00,1.1589e+00,6.9575e-01,1.0980e+00,7.8146e-01,7.4774e-01
2.5000e+01,1.1172e+00,1.1719e+00,6.8923e-01,1.1030e+00,7.8064e-01,7.4748e-01
2.7000e+01,1.4688e+00,1.1429e+00,6.9633e-01,1.0937e+00,7.8167e-01,7.4785e-01
2.9000e+01,1.2632e+00,1.1601e+00,6.9119e-01,1.1030e+00,7.8096e-01,7.4751e-01
3.1000e+01,1.2181e+00,1.1092e+00,7.1569e-01,1.0851e+00,7.8168e-01,7.4785e-01
3.3000e+01,1.3055e+00,1.1247e+00,7.0780e-01,1.0805e+00,7.8122e-01,7.5032e-01
3.5000e+01,1.2721e+00,1.1214e+00,7.1086e-01,1.0809e+00,7.8069e-01,7.4738e-01
3.7000e+01,1.2775e+00,1.1755e+00,6.9257e-01,1.0890e+00,7.9095e-01,7.6118e-01
3.9000e+01,1.1859e+00,1.1193e+00,7.0734e-01,1.0757e+00,7.8635e-01,7.5877e-01
4.1000e+01,1.2861e+00,1.1541e+00,6.9842e-01,1.0899e+00,7.8002e-01,7.4703e-01
4.3000e+01,1.1243e+00,1.1097e+00,7.1362e-01,1.0778e+00,7.8094e-01,7.4750e-01
4.5000e+01,1.2266e+00,1.1509e+00,6.9707e-01,1.0856e+00,7.8083e-01,7.4744e-01
4.7000e+01,7.7096e-01,1.1588e+00,6.9656e-01,1.0817e+00,7.8119e-01,7.4763e-01
4.9000e+01,1.5087e+00,1.1788e+00,6.8411e-01,1.0807e+00,7.8199e-01,7.4800e-01
5.1000e+01,1.2035e+00,1.0998e+00,7.1593e-01,1.0901e+00,7.8175e-01,7.4789e-01
5.3000e+01,1.2322e+00,1.1489e+00,6.9986e-01,1.0874e+00,7.8141e-01,7.4774e-01
5.5000e+01,1.2361e+00,1.1081e+00,7.1026e-01,1.0669e+00,7.9452e-01,7.6370e-01
5.7000e+01,1.1968e+00,1.0594e+00,7.2346e-01,1.0537e+00,7.8199e-01,7.4800e-01
5.9000e+01,1.1553e+00,1.1196e+00,7.0519e-01,1.0554e+00,7.9531e-01,7.6413e-01
6.1000e+01,1.3213e+00,1.1194e+00,7.0905e-01,1.0662e+00,7.9546e-01,7.6431e-01
6.3000e+01,1.5001e+00,1.1060e+00,7.1582e-01,1.0557e+00,7.9475e-01,7.6362e-01
6.5000e+01,1.1859e+00,1.1254e+00,7.0568e-01,1.0591e+00,7.8199e-01,7.4800e-01
6.7000e+01,1.1408e+00,1.1362e+00,7.0263e-01,1.0733e+00,7.8196e-01,7.4799e-01
6.9000e+01,5.5948e-01,1.0994e+00,7.1703e-01,1.0670e+00,7.8199e-01,7.4800e-01
7.1000e+01,1.2835e+00,1.1370e+00,7.0679e-01,1.0606e+00,7.8190e-01,7.4796e-01
7.3000e+01,7.9064e-01,1.1529e+00,6.9534e-01,1.0606e+00,7.9555e-01,7.6438e-01
7.5000e+01,1.1331e+00,1.1470e+00,7.0075e-01,1.0620e+00,7.8163e-01,7.4784e-01
7.7000e+01,6.8440e-01,1.1199e+00,7.0649e-01,1.0620e+00,7.9476e-01,7.6370e-01
7.9000e+01,1.2795e+00,1.1017e+00,7.1703e-01,1.0596e+00,7.8138e-01,7.4769e-01
8.1000e+01,1.1520e+00,1.1020e+00,7.1353e-01,1.0505e+00,7.8178e-01,7.4791e-01
8.3000e+01,7.1639e-01,1.1207e+00,7.0799e-01,1.0506e+00,7.9538e-01,7.6422e-01
8.5000e+01,1.0221e+00,1.0576e+00,7.2870e-01,1.0481e+00,7.8199e-01,7.4800e-01
8.7000e+01,1.3003e+00,1.1352e+00,7.0101e-01,1.0727e+00,7.8199e-01,7.4800e-01
8.9000e+01,1.3803e+00,1.1810e+00,6.8709e-01,1.0598e+00,7.9536e-01,7.6421e-01
9.1000e+01,1.0984e+00,1.1032e+00,7.1395e-01,1.0583e+00,7.9512e-01,7.6416e-01
9.3000e+01,1.3748e+00,1.1050e+00,7.0756e-01,1.0607e+00,7.8176e-01,7.4789e-01
9.5000e+01,6.6412e-01,1.1967e+00,6.7803e-01,1.0713e+00,7.8199e-01,7.4800e-01
9.7000e+01,1.3721e+00,1.1331e+00,7.0709e-01,1.0532e+00,7.8199e-01,7.4800e-01
9.9000e+01,1.1678e+00,1.1488e+00,7.0205e-01,1.0561e+00,7.8162e-01,7.4782e-01
