1.0000e+00,1.8317e+00,2.7777e+00,3.9142e-02,2.5094e+00,8.3083e-02,1.2268e-01
3.0000e+00,1.5993e+00,2.2186e+00,5.0599e-01,2.1982e+00,4.1491e-01,4.8617e-01
5.0000e+00,1.6076e+00,1.8420e+00,6.6605e-01,1.9600e+00,5.1688e-01,5.6902e-01
7.0000e+00,1.5657e+00,1.6037e+00,6.8104e-01,1.7954e+00,5.8991e-01,6.2666e-01
9.0000e+00,1.5708e+00,1.4800e+00,6.8313e-01,1.6131e+00,6.2911e-01,6.6568e-01
1.1000e+01,1.7412e+00,1.3375e+00,7.1204e-01,1.4730e+00,6.7038e-01,6.8944e-01
1.3000e+01,1.6506e+00,1.3126e+00,7.0699e-01,1.3056e+00,6.9855e-01,7.1594e-01
1.5000e+01,1.5999e+00,1.2908e+00,7.0271e-01,1.2759e+00,7.0096e-01,7.0796e-01
1.7000e+01,1.7920e+00,1.3654e+00,6.7099e-01,1.2252e+00,7.3116e-01,7.3682e-01
1.9000e+01,1.7118e+00,1.3573e+00,6.7553e-01,1.1876e+00,7.4544e-01,7.4170e-01
2.1000e+01,1.7076e+00,1.3523e+00,6.7447e-01,1.1462e+00,7.6506e-01,7.5268e-01
2.3000e+01,1.4973e+00,1.2962e+00,6.9068e-01,1.1293e+00,7.7539e-01,7.5866e-01
2.5000e+01,1.6530e+00,1.3195e+00,6.8273e-01,1.1628e+00,7.6895e-01,7.5441e-01
2.7000e+01,1.7263e+00,1.3554e+00,6.6757e-01,1.2109e+00,7.2382e-01,7.3080e-01
2.9000e+01,1.6652e+00,1.3626e+00,6.6870e-01,1.2027e+00,7.2409e-01,7.2671e-01
3.1000e+01,1.4845e+00,1.3140e+00,6.8334e-01,1.2023e+00,7.3451e-01,7.2693e-01
3.3000e+01,1.5864e+00,1.1942e+00,7.1492e-01,1.1861e+00,7.4807e-01,7.4151e-01
3.5000e+01,1.5921e+00,1.3687e+00,6.5787e-01,1.1863e+00,7.4761e-01,7.4072e-01
3.7000e+01,1.3689e+00,1.2571e+00,6.9648e-01,1.2111e+00,7.2072e-01,7.2304e-01
3.9000e+01,1.5482e+00,1.2873e+00,6.8392e-01,1.2605e+00,7.0843e-01,7.2162e-01
4.1000e+01,1.4892e+00,1.3134e+00,6.7605e-01,1.2548e+00,6.8691e-01,6.9826e-01
4.3000e+01,1.7744e+00,1.3218e+00,6.7526e-01,1.3062e+00,6.3885e-01,6.6680e-01
4.5000e+01,1.3790e+00,1.3477e+00,6.7154e-01,1.2853e+00,6.7665e-01,6.8935e-01
4.7000e+01,1.5401e+00,1.2915e+00,6.8359e-01,1.2167e+00,7.1419e-01,7.1453e-01
4.9000e+01,1.3688e+00,1.3110e+00,6.7586e-01,1.2652e+00,6.8324e-01,6.9011e-01
5.1000e+01,1.5597e+00,1.2581e+00,6.9649e-01,1.3275e+00,6.4398e-01,6.6539e-01
5.3000e+01,1.4917e+00,1.2304e+00,7.0498e-01,1.2952e+00,6.6656e-01,6.8674e-01
5.5000e+01,1.5388e+00,1.1455e+00,7.3075e-01,1.3543e+00,6.2397e-01,6.5138e-01
5.7000e+01,1.3581e+00,1.2568e+00,6.9704e-01,1.3588e+00,6.4735e-01,6.7183e-01
5.9000e+01,1.4383e+00,1.2252e+00,7.0524e-01,1.3925e+00,6.3426e-01,6.6243e-01
6.1000e+01,1.5552e+00,1.2036e+00,7.0846e-01,1.3738e+00,6.4228e-01,6.6346e-01
6.3000e+01,1.6850e+00,1.2473e+00,6.9654e-01,1.4507e+00,6.0485e-01,6.3433e-01
6.5000e+01,1.3456e+00,1.3042e+00,6.8028e-01,1.4762e+00,6.0104e-01,6.3832e-01
6.7000e+01,1.4870e+00,1.2927e+00,6.8440e-01,1.4775e+00,5.9700e-01,6.3666e-01
6.9000e+01,1.4609e+00,1.2482e+00,6.9301e-01,1.5034e+00,5.8765e-01,6.2838e-01
7.1000e+01,1.4548e+00,1.2265e+00,7.0605e-01,1.4733e+00,5.9681e-01,6.2522e-01
7.3000e+01,1.6865e+00,1.3211e+00,6.7121e-01,1.5132e+00,5.7553e-01,6.1410e-01
7.5000e+01,1.6393e+00,1.3159e+00,6.7988e-01,1.4976e+00,5.8821e-01,6.2595e-01
7.7000e+01,1.3174e+00,1.3118e+00,6.7587e-01,1.5260e+00,5.5702e-01,6.0083e-01
7.9000e+01,1.5842e+00,1.2732e+00,6.8912e-01,1.5262e+00,5.6694e-01,6.1092e-01
8.1000e+01,1.5331e+00,1.2510e+00,6.9833e-01,1.6037e+00,5.5452e-01,5.9143e-01
8.3000e+01,1.5024e+00,1.2631e+00,6.9139e-01,1.5967e+00,5.4935e-01,5.8841e-01
8.5000e+01,1.3442e+00,1.2328e+00,7.0610e-01,1.5362e+00,5.6712e-01,6.0213e-01
8.7000e+01,1.7103e+00,1.2429e+00,6.9828e-01,1.4846e+00,6.0757e-01,6.3524e-01
8.9000e+01,1.4122e+00,1.2548e+00,6.9304e-01,1.5454e+00,5.7099e-01,6.0929e-01
9.1000e+01,1.3699e+00,1.3080e+00,6.7832e-01,1.6151e+00,5.7022e-01,6.0394e-01
9.3000e+01,1.3929e+00,1.2026e+00,7.1123e-01,1.5773e+00,5.7229e-01,6.0613e-01
9.5000e+01,1.5057e+00,1.2634e+00,6.9442e-01,1.5601e+00,5.9236e-01,6.2376e-01
9.7000e+01,1.5602e+00,1.2681e+00,6.8887e-01,1.6217e+00,5.5515e-01,5.9323e-01
9.9000e+01,1.5194e+00,1.2244e+00,7.0269e-01,1.5565e+00,5.8417e-01,6.1642e-01
