1.0000e+00,1.9498e+00,1.1119e+00,2.3308e-01,1.3310e+00,2.3218e-01,8.7501e-02
3.0000e+00,2.7122e+00,1.1328e+00,2.1531e-01,1.4364e+00,2.3218e-01,8.7501e-02
5.0000e+00,1.9634e+00,1.1350e+00,2.2074e-01,1.4895e+00,2.3071e-01,8.7051e-02
7.0000e+00,1.4121e+00,1.1618e+00,2.0923e-01,1.5535e+00,2.2998e-01,8.6826e-02
9.0000e+00,1.9491e+00,1.2500e+00,2.2605e-01,1.4614e+00,2.2998e-01,8.6826e-02
1.1000e+01,1.7586e+00,1.2667e+00,2.5724e-01,1.4413e+00,2.2998e-01,8.6826e-02
1.3000e+01,1.5132e+00,1.3466e+00,1.6459e-01,1.3777e+00,2.2998e-01,8.6878e-02
1.5000e+01,1.7458e+00,1.2472e+00,2.4129e-01,1.3397e+00,2.2998e-01,8.6826e-02
1.7000e+01,1.7450e+00,1.2637e+00,1.7049e-01,1.2851e+00,2.2924e-01,8.6652e-02
1.9000e+01,1.7555e+00,1.1928e+00,2.1287e-01,1.2384e+00,1.1389e-01,6.1935e-02
2.1000e+01,1.6470e+00,1.1308e+00,1.8089e-01,1.1844e+00,1.4475e-01,1.1919e-01
2.3000e+01,1.3842e+00,1.1100e+00,1.7173e-01,1.1383e+00,1.4401e-01,1.2460e-01
2.5000e+01,1.3735e+00,1.0373e+00,2.0337e-01,1.0891e+00,1.2491e-01,1.1824e-01
2.7000e+01,1.4041e+00,1.0072e+00,2.2541e-01,1.0578e+00,1.6605e-01,1.7581e-01
2.9000e+01,1.8673e+00,9.5031e-01,3.1769e-01,1.0204e+00,2.7039e-01,2.9711e-01
3.1000e+01,1.0888e+00,9.2362e-01,8.3729e-01,9.8553e-01,6.5907e-01,5.2364e-01
3.3000e+01,1.3528e+00,8.4581e-01,8.9386e-01,9.5209e-01,6.5907e-01,5.2364e-01
3.5000e+01,1.1952e+00,7.9600e-01,9.0505e-01,9.2829e-01,6.5907e-01,5.2364e-01
3.7000e+01,1.7204e+00,7.9734e-01,8.2115e-01,9.0832e-01,6.5907e-01,5.2364e-01
3.9000e+01,1.5118e+00,7.6582e-01,8.1264e-01,8.8684e-01,6.5907e-01,5.2364e-01
4.1000e+01,1.8828e+00,6.8840e-01,8.7441e-01,8.7300e-01,6.5907e-01,5.2364e-01
4.3000e+01,1.4886e+00,6.8354e-01,8.4282e-01,8.6992e-01,6.5907e-01,5.2364e-01
4.5000e+01,1.5369e+00,6.2067e-01,8.8677e-01,8.6007e-01,6.5907e-01,5.2364e-01
4.7000e+01,1.7233e+00,6.2040e-01,8.5055e-01,8.5288e-01,6.5907e-01,5.2364e-01
4.9000e+01,1.3132e+00,5.5278e-01,8.9329e-01,8.5800e-01,6.5907e-01,5.2364e-01
5.1000e+01,1.4662e+00,5.4354e-01,8.9086e-01,8.4065e-01,6.5907e-01,5.2364e-01
5.3000e+01,1.4752e+00,5.4349e-01,8.6528e-01,8.3330e-01,6.5907e-01,5.2364e-01
5.5000e+01,1.4495e+00,5.2471e-01,8.6628e-01,8.3825e-01,6.5907e-01,5.2364e-01
5.7000e+01,1.8345e+00,5.4841e-01,8.2418e-01,8.3601e-01,6.5907e-01,5.2364e-01
5.9000e+01,1.4475e+00,5.0585e-01,8.4697e-01,8.3580e-01,6.5907e-01,5.2364e-01
6.1000e+01,1.4565e+00,4.7274e-01,8.7175e-01,8.3799e-01,6.5907e-01,5.2364e-01
6.3000e+01,1.4721e+00,4.8154e-01,8.5592e-01,8.6523e-01,6.5907e-01,5.2364e-01
6.5000e+01,1.4191e+00,5.1713e-01,8.4007e-01,8.4325e-01,6.5907e-01,5.2364e-01
6.7000e+01,1.4862e+00,4.9014e-01,8.5455e-01,8.3960e-01,6.5907e-01,5.2364e-01
6.9000e+01,1.1313e+00,3.8634e-01,9.0522e-01,8.2773e-01,6.5907e-01,5.2364e-01
7.1000e+01,1.4906e+00,4.7031e-01,8.5350e-01,8.3252e-01,6.5907e-01,5.2364e-01
7.3000e+01,1.2857e+00,3.8577e-01,9.0652e-01,8.6371e-01,6.5907e-01,5.2364e-01
7.5000e+01,1.5234e+00,4.6497e-01,8.5139e-01,8.2537e-01,6.5907e-01,5.2364e-01
7.7000e+01,1.8007e+00,3.8028e-01,8.8629e-01,8.6688e-01,6.5907e-01,5.2364e-01
7.9000e+01,1.2852e+00,4.3890e-01,8.7313e-01,8.7039e-01,6.5907e-01,5.2364e-01
8.1000e+01,1.3882e+00,4.3821e-01,8.4897e-01,8.5931e-01,6.5907e-01,5.2364e-01
8.3000e+01,1.0779e+00,4.3021e-01,8.9156e-01,8.8712e-01,6.5907e-01,5.2364e-01
8.5000e+01,1.2349e+00,3.7028e-01,8.9593e-01,9.0385e-01,6.5907e-01,5.2364e-01
8.7000e+01,1.3855e+00,4.1258e-01,8.8284e-01,8.6581e-01,6.5907e-01,5.2364e-01
8.9000e+01,1.3024e+00,3.5406e-01,8.7039e-01,8.8860e-01,6.5907e-01,5.2364e-01
9.1000e+01,1.5112e+00,4.4873e-01,8.3358e-01,8.6578e-01,6.5907e-01,5.2364e-01
9.3000e+01,1.6665e+00,4.0137e-01,8.5495e-01,9.0283e-01,6.5907e-01,5.2364e-01
9.5000e+01,1.6519e+00,3.7439e-01,8.7459e-01,8.8623e-01,6.5907e-01,5.2364e-01
9.7000e+01,1.2692e+00,3.9813e-01,8.5398e-01,8.8253e-01,6.5907e-01,5.2364e-01
9.9000e+01,1.1668e+00,4.6242e-01,8.0392e-01,8.9170e-01,6.5907e-01,5.2364e-01
