1.0000e+00,9.9121e-01,8.7529e-01,7.6449e-01,1.0280e+00,3.9043e-01,3.9736e-01
3.0000e+00,2.1947e+00,8.2511e-01,7.7797e-01,1.0121e+00,4.8195e-01,4.5323e-01
5.0000e+00,1.2384e+00,8.5484e-01,7.0626e-01,1.0121e+00,3.6860e-01,3.6905e-01
7.0000e+00,1.4959e+00,7.7005e-01,8.1467e-01,9.9875e-01,3.7867e-01,3.7565e-01
9.0000e+00,9.5881e-01,7.7883e-01,7.7896e-01,9.6948e-01,4.3745e-01,4.2177e-01
1.1000e+01,1.3063e+00,7.5484e-01,7.9284e-01,9.4175e-01,4.7607e-01,4.5013e-01
1.3000e+01,2.2045e+00,7.3214e-01,7.9513e-01,9.0487e-01,5.4912e-01,5.0115e-01
1.5000e+01,1.3475e+00,8.1541e-01,6.8080e-01,9.2926e-01,3.7615e-01,3.7113e-01
1.7000e+01,7.8790e-01,7.2482e-01,7.7463e-01,9.1863e-01,5.0378e-01,4.5923e-01
1.9000e+01,1.6315e+00,7.5172e-01,7.3131e-01,9.1012e-01,6.3560e-01,5.1879e-01
2.1000e+01,1.4124e+00,7.0616e-01,7.6419e-01,9.0396e-01,6.4064e-01,5.2130e-01
2.3000e+01,7.0393e-01,6.7038e-01,7.8319e-01,9.0004e-01,6.4148e-01,5.2429e-01
2.5000e+01,1.9026e+00,6.8653e-01,7.6988e-01,8.8092e-01,6.4316e-01,5.3461e-01
2.7000e+01,1.4867e+00,6.4122e-01,7.9725e-01,8.6873e-01,6.6583e-01,5.3511e-01
2.9000e+01,3.2584e-01,6.4310e-01,7.7177e-01,8.6052e-01,6.6667e-01,5.3401e-01
3.1000e+01,6.3477e-01,6.2220e-01,7.8283e-01,8.5055e-01,6.6751e-01,5.3594e-01
3.3000e+01,1.7236e+00,5.9511e-01,8.0079e-01,8.4332e-01,6.6835e-01,5.3785e-01
3.5000e+01,1.8346e+00,7.0867e-01,7.0567e-01,8.2522e-01,6.6835e-01,5.3635e-01
3.7000e+01,6.8344e-01,7.1655e-01,6.8667e-01,8.3364e-01,6.6583e-01,5.3511e-01
3.9000e+01,1.7823e+00,5.6007e-01,8.0505e-01,8.2913e-01,6.6247e-01,5.4302e-01
4.1000e+01,1.3908e+00,5.7564e-01,7.9168e-01,8.1848e-01,6.5743e-01,5.4724e-01
4.3000e+01,1.3304e+00,5.9522e-01,7.8338e-01,8.2520e-01,6.6667e-01,5.3401e-01
4.5000e+01,1.6819e+00,6.5503e-01,7.2290e-01,8.3568e-01,6.6583e-01,5.3360e-01
4.7000e+01,8.0618e-01,6.1750e-01,7.5423e-01,8.1613e-01,6.4736e-01,5.3585e-01
4.9000e+01,7.7508e-01,5.9821e-01,7.6335e-01,8.3482e-01,6.4987e-01,5.2585e-01
5.1000e+01,1.5753e+00,5.9876e-01,7.5959e-01,8.3342e-01,6.5659e-01,5.3598e-01
5.3000e+01,6.0638e-01,5.9893e-01,7.6916e-01,8.6310e-01,6.5407e-01,5.2791e-01
5.5000e+01,1.5316e+00,5.9428e-01,7.6584e-01,8.4280e-01,6.5827e-01,5.4193e-01
5.7000e+01,1.6823e+00,5.3896e-01,7.8399e-01,8.3821e-01,6.5155e-01,5.3332e-01
5.9000e+01,1.4820e+00,5.8200e-01,7.6224e-01,8.2666e-01,6.6331e-01,5.3953e-01
6.1000e+01,1.3664e+00,5.6952e-01,7.8055e-01,8.3630e-01,6.6331e-01,5.4087e-01
6.3000e+01,6.7068e-01,5.9101e-01,7.5796e-01,8.4500e-01,6.6583e-01,5.3360e-01
6.5000e+01,6.1739e-01,5.4404e-01,7.8600e-01,8.4782e-01,6.4819e-01,5.3276e-01
6.7000e+01,6.3114e-01,6.1654e-01,7.3172e-01,8.5010e-01,6.5995e-01,5.3776e-01
6.9000e+01,1.2802e+00,5.6391e-01,7.8491e-01,8.3705e-01,6.7758e-01,6.0321e-01
7.1000e+01,7.2782e-01,5.8702e-01,7.5874e-01,8.3356e-01,6.9857e-01,6.2366e-01
7.3000e+01,1.8212e+00,6.5737e-01,7.1182e-01,8.3984e-01,6.9102e-01,6.0580e-01
7.5000e+01,5.8219e-01,5.7237e-01,7.7654e-01,8.6953e-01,6.4484e-01,5.9193e-01
7.7000e+01,1.4093e+00,6.0423e-01,7.5121e-01,8.8975e-01,6.2804e-01,5.9456e-01
7.9000e+01,6.2189e-01,5.4857e-01,7.8335e-01,8.9017e-01,6.6247e-01,5.9392e-01
8.1000e+01,6.2504e-01,5.5979e-01,7.8036e-01,9.0461e-01,6.1545e-01,5.6213e-01
8.3000e+01,1.4553e+00,5.1628e-01,8.1472e-01,8.7078e-01,6.3980e-01,5.9190e-01
8.5000e+01,1.2613e+00,6.6494e-01,7.1697e-01,8.6549e-01,6.5827e-01,5.9749e-01
8.7000e+01,1.3664e+00,6.1883e-01,7.4368e-01,8.8500e-01,6.4232e-01,6.0695e-01
8.9000e+01,1.6429e+00,5.8872e-01,7.5243e-01,8.9956e-01,6.2301e-01,5.9243e-01
9.1000e+01,1.2870e+00,5.9509e-01,7.5312e-01,8.7213e-01,6.2636e-01,5.8095e-01
9.3000e+01,1.1757e+00,6.3950e-01,7.1782e-01,8.6227e-01,6.4484e-01,5.9589e-01
9.5000e+01,9.4858e-01,6.1777e-01,7.2292e-01,8.5336e-01,6.4484e-01,5.9649e-01
9.7000e+01,1.3980e+00,5.9396e-01,7.4945e-01,8.6645e-01,6.5911e-01,6.0366e-01
9.9000e+01,6.5833e-01,6.2331e-01,7.3772e-01,8.5013e-01,6.9186e-01,6.2203e-01
