1.0000e+00,9.1260e-01,2.6569e+00,2.2909e-02,2.3476e+00,2.5451e-02,3.4125e-02
3.0000e+00,7.6815e-01,2.1477e+00,5.4834e-01,2.2827e+00,2.0361e-01,2.7729e-01
5.0000e+00,7.3259e-01,1.6579e+00,6.8262e-01,2.3201e+00,2.2306e-01,2.9892e-01
7.0000e+00,8.5566e-01,1.4149e+00,7.0078e-01,2.2377e+00,2.4722e-01,3.1916e-01
9.0000e+00,5.6492e-01,1.2972e+00,7.0599e-01,2.0020e+00,3.5417e-01,4.4007e-01
1.1000e+01,2.9486e-01,1.2276e+00,7.0308e-01,1.7405e+00,5.4282e-01,6.0033e-01
1.3000e+01,2.5841e-01,1.1821e+00,6.9746e-01,1.5395e+00,7.5235e-01,7.3212e-01
1.5000e+01,7.2502e-01,1.1339e+00,7.1703e-01,1.4103e+00,7.6066e-01,7.3641e-01
1.7000e+01,7.1535e-01,1.0726e+00,7.3149e-01,1.3646e+00,7.7049e-01,7.4227e-01
1.9000e+01,7.2417e-01,1.1379e+00,7.0683e-01,1.3849e+00,7.4746e-01,7.2678e-01
2.1000e+01,2.7425e-01,1.1102e+00,7.1659e-01,1.4050e+00,7.1229e-01,7.0451e-01
2.3000e+01,2.9699e-01,1.1181e+00,7.1033e-01,1.4442e+00,6.4394e-01,6.5433e-01
2.5000e+01,2.3224e-01,1.1623e+00,6.9696e-01,1.4695e+00,5.9615e-01,6.1706e-01
2.7000e+01,2.9780e-01,1.0575e+00,7.3318e-01,1.4851e+00,5.5067e-01,5.7176e-01
2.9000e+01,2.2739e-01,1.1578e+00,6.9728e-01,1.4625e+00,5.9003e-01,6.0979e-01
3.1000e+01,2.5850e-01,1.0909e+00,7.1970e-01,1.4249e+00,6.4265e-01,6.5852e-01
3.3000e+01,2.5114e-01,1.0907e+00,7.1628e-01,1.4461e+00,6.0207e-01,6.3202e-01
3.5000e+01,2.1946e-01,1.1254e+00,7.0454e-01,1.4474e+00,6.3641e-01,6.5731e-01
3.7000e+01,2.7826e-01,1.1187e+00,7.0754e-01,1.4162e+00,6.4932e-01,6.6500e-01
3.9000e+01,5.0603e-01,1.1588e+00,6.8792e-01,1.4629e+00,6.3437e-01,6.5533e-01
4.1000e+01,2.3877e-01,1.0747e+00,7.2412e-01,1.4583e+00,6.2424e-01,6.4964e-01
4.3000e+01,6.9925e-01,1.1709e+00,6.8792e-01,1.4383e+00,6.5832e-01,6.6848e-01
4.5000e+01,2.0578e-01,1.0850e+00,7.1537e-01,1.4618e+00,6.4138e-01,6.5999e-01
4.7000e+01,2.3435e-01,1.0523e+00,7.2982e-01,1.4581e+00,6.3430e-01,6.5518e-01
4.9000e+01,7.7448e-01,1.1285e+00,7.0301e-01,1.4663e+00,6.3140e-01,6.5293e-01
5.1000e+01,2.8461e-01,1.0947e+00,7.0893e-01,1.4802e+00,6.3697e-01,6.5465e-01
5.3000e+01,1.8051e-01,1.1415e+00,6.9689e-01,1.4930e+00,6.3562e-01,6.5284e-01
5.5000e+01,2.2894e-01,1.1877e+00,6.7926e-01,1.5198e+00,6.3273e-01,6.5212e-01
5.7000e+01,3.1827e-01,1.1389e+00,6.9817e-01,1.4601e+00,6.6924e-01,6.7439e-01
5.9000e+01,6.4276e-01,1.1457e+00,6.9170e-01,1.5569e+00,6.1862e-01,6.4147e-01
6.1000e+01,6.2549e-01,1.1304e+00,6.9700e-01,1.5246e+00,6.3332e-01,6.5283e-01
6.3000e+01,2.2653e-01,1.1684e+00,6.8788e-01,1.4668e+00,6.5461e-01,6.6548e-01
6.5000e+01,2.7208e-01,1.1334e+00,6.9896e-01,1.4742e+00,6.5694e-01,6.6604e-01
6.7000e+01,2.1140e-01,1.1024e+00,7.1421e-01,1.4510e+00,6.5017e-01,6.6209e-01
6.9000e+01,6.7979e-01,1.1146e+00,7.0589e-01,1.4763e+00,6.5309e-01,6.6570e-01
7.1000e+01,5.9571e-01,1.1019e+00,7.1219e-01,1.5012e+00,6.4877e-01,6.6221e-01
7.3000e+01,2.1586e-01,1.0855e+00,7.1583e-01,1.5328e+00,6.2722e-01,6.4638e-01
7.5000e+01,2.7533e-01,1.1026e+00,7.0822e-01,1.5264e+00,6.3195e-01,6.4893e-01
7.7000e+01,2.5951e-01,1.0775e+00,7.2192e-01,1.4855e+00,6.4090e-01,6.5355e-01
7.9000e+01,2.1903e-01,1.1009e+00,7.1379e-01,1.5322e+00,6.3967e-01,6.5643e-01
8.1000e+01,2.6438e-01,1.1155e+00,7.0943e-01,1.5405e+00,6.3509e-01,6.5134e-01
8.3000e+01,2.0767e-01,1.1089e+00,7.1249e-01,1.5409e+00,6.2642e-01,6.4622e-01
8.5000e+01,2.7152e-01,1.1246e+00,7.0840e-01,1.5485e+00,6.3234e-01,6.4880e-01
8.7000e+01,2.6142e-01,1.1485e+00,6.9932e-01,1.5725e+00,6.1223e-01,6.3647e-01
8.9000e+01,6.0806e-01,1.1366e+00,6.9948e-01,1.6080e+00,5.9190e-01,6.2287e-01
9.1000e+01,1.7033e-01,1.1267e+00,7.0598e-01,1.6240e+00,5.5556e-01,5.9345e-01
9.3000e+01,2.0400e-01,1.1228e+00,7.1029e-01,1.6601e+00,5.2066e-01,5.5652e-01
9.5000e+01,2.3943e-01,1.1562e+00,6.9316e-01,1.6665e+00,4.8852e-01,5.2268e-01
9.7000e+01,6.2138e-01,1.1019e+00,7.1235e-01,1.6180e+00,5.3711e-01,5.7481e-01
9.9000e+01,6.8710e-01,1.0905e+00,7.1869e-01,1.6842e+00,5.0950e-01,5.5022e-01
