1.0000e+00,1.0268e+00,1.0404e+00,5.4567e-01,1.2548e+00,8.0214e-02,1.1913e-02
3.0000e+00,6.6501e-01,1.0191e+00,4.6955e-01,1.2704e+00,8.0214e-02,1.1913e-02
5.0000e+00,6.8636e-01,9.4520e-01,6.9786e-01,1.2862e+00,8.0214e-02,1.1913e-02
7.0000e+00,6.8305e-01,9.3747e-01,7.4218e-01,1.3034e+00,8.0214e-02,1.1913e-02
9.0000e+00,5.7171e-01,8.5141e-01,7.9575e-01,1.3132e+00,8.0214e-02,1.1913e-02
1.1000e+01,4.4379e-01,8.6912e-01,7.5728e-01,1.3266e+00,8.0214e-02,1.1913e-02
1.3000e+01,4.2002e-01,8.5448e-01,7.3109e-01,1.3529e+00,8.0214e-02,1.1913e-02
1.5000e+01,5.2458e-01,7.9243e-01,7.6405e-01,1.3740e+00,8.0214e-02,1.1913e-02
1.7000e+01,4.1788e-01,7.7860e-01,7.5215e-01,1.3933e+00,8.0214e-02,1.1913e-02
1.9000e+01,4.1435e-01,7.6913e-01,7.4587e-01,1.4064e+00,8.0214e-02,1.1913e-02
2.1000e+01,4.1038e-01,7.3499e-01,7.5000e-01,1.4357e+00,8.0214e-02,1.1923e-02
2.3000e+01,4.5391e-01,7.0011e-01,7.6755e-01,1.4599e+00,8.0214e-02,1.1923e-02
2.5000e+01,7.9343e-01,6.7316e-01,7.9135e-01,1.4913e+00,6.8627e-02,8.8145e-03
2.7000e+01,6.5623e-01,6.7526e-01,7.5964e-01,1.5240e+00,6.8627e-02,8.8145e-03
2.9000e+01,4.1333e-01,6.6275e-01,7.5746e-01,1.5542e+00,6.8627e-02,8.8145e-03
3.1000e+01,5.8180e-01,6.3258e-01,7.9729e-01,1.5938e+00,6.8627e-02,8.8145e-03
3.3000e+01,5.7524e-01,6.1254e-01,8.0504e-01,1.6256e+00,6.8627e-02,8.8145e-03
3.5000e+01,4.1857e-01,5.7145e-01,8.4395e-01,1.6578e+00,6.8627e-02,8.8145e-03
3.7000e+01,5.2139e-01,5.4315e-01,8.4588e-01,1.6828e+00,6.8627e-02,8.8145e-03
3.9000e+01,4.2313e-01,5.8043e-01,8.3529e-01,1.7270e+00,6.8627e-02,8.8145e-03
4.1000e+01,4.1226e-01,5.4465e-01,8.3919e-01,1.7605e+00,6.8627e-02,8.8145e-03
4.3000e+01,5.7794e-01,5.9277e-01,8.0684e-01,1.7866e+00,6.8627e-02,8.8145e-03
4.5000e+01,4.1521e-01,5.6259e-01,8.2516e-01,1.8097e+00,6.8627e-02,8.8145e-03
4.7000e+01,4.0869e-01,5.1224e-01,8.3958e-01,1.8630e+00,6.8627e-02,8.8145e-03
4.9000e+01,3.9719e-01,5.5288e-01,8.1405e-01,1.9071e+00,6.8627e-02,8.8145e-03
5.1000e+01,4.2516e-01,5.3330e-01,8.3719e-01,1.9416e+00,6.8627e-02,8.8145e-03
5.3000e+01,4.5972e-01,5.3822e-01,8.2100e-01,1.9651e+00,6.8627e-02,8.8145e-03
5.5000e+01,4.4819e-01,5.1724e-01,8.5663e-01,1.9983e+00,6.8627e-02,8.8145e-03
5.7000e+01,5.5820e-01,4.7839e-01,8.4511e-01,2.0434e+00,6.8627e-02,8.8145e-03
5.9000e+01,5.1417e-01,4.7787e-01,8.4843e-01,2.0835e+00,6.8627e-02,8.8145e-03
6.1000e+01,4.1464e-01,5.3938e-01,8.1172e-01,2.0989e+00,6.8627e-02,8.8145e-03
6.3000e+01,6.1380e-01,5.0994e-01,8.1430e-01,2.1254e+00,6.8627e-02,8.8145e-03
6.5000e+01,4.1293e-01,5.0057e-01,8.2294e-01,2.1576e+00,6.8627e-02,8.8145e-03
6.7000e+01,4.4855e-01,5.3929e-01,8.1853e-01,2.1786e+00,6.8627e-02,8.8145e-03
6.9000e+01,4.8963e-01,5.2439e-01,8.3006e-01,2.2128e+00,6.8627e-02,8.8145e-03
7.1000e+01,3.4114e-01,5.1562e-01,8.1773e-01,2.2378e+00,6.8627e-02,8.8145e-03
7.3000e+01,4.7277e-01,5.4273e-01,8.1628e-01,2.2675e+00,6.8627e-02,8.8145e-03
7.5000e+01,4.1358e-01,5.1328e-01,8.2219e-01,2.2946e+00,6.8627e-02,8.8145e-03
7.7000e+01,4.0262e-01,5.1521e-01,8.3136e-01,2.3247e+00,6.8627e-02,8.8145e-03
7.9000e+01,4.9978e-01,5.2634e-01,8.3098e-01,2.3582e+00,6.8627e-02,8.8145e-03
8.1000e+01,6.0050e-01,5.1717e-01,8.1085e-01,2.3798e+00,6.8627e-02,8.8145e-03
8.3000e+01,5.1520e-01,4.6734e-01,8.3989e-01,2.4099e+00,6.8627e-02,8.8145e-03
8.5000e+01,5.0994e-01,5.0154e-01,8.3653e-01,2.4376e+00,8.0214e-02,1.1913e-02
8.7000e+01,3.9787e-01,4.9941e-01,8.1953e-01,2.4545e+00,8.0214e-02,1.1913e-02
8.9000e+01,3.9702e-01,5.2205e-01,8.2247e-01,2.4829e+00,8.0214e-02,1.1913e-02
9.1000e+01,4.2513e-01,4.8799e-01,8.5598e-01,2.5134e+00,8.0214e-02,1.1913e-02
9.3000e+01,6.3707e-01,5.1761e-01,8.1568e-01,2.5098e+00,8.0214e-02,1.1913e-02
9.5000e+01,4.0426e-01,4.7395e-01,8.3876e-01,2.5010e+00,8.0214e-02,1.1913e-02
9.7000e+01,3.8677e-01,4.7491e-01,8.3569e-01,2.5110e+00,8.0214e-02,1.1913e-02
9.9000e+01,4.3768e-01,4.5809e-01,8.3748e-01,2.5264e+00,8.0214e-02,1.1913e-02
