1.0000e+00,2.0021e+00,2.5072e+00,1.1663e-01,2.4734e+00,2.1430e-01,2.8550e-01
3.0000e+00,2.0071e+00,2.0665e+00,6.6592e-01,2.3031e+00,3.1561e-01,3.7110e-01
5.0000e+00,1.7861e+00,1.7937e+00,6.9924e-01,2.0524e+00,4.5046e-01,4.8949e-01
7.0000e+00,1.8215e+00,1.5120e+00,7.3533e-01,1.7209e+00,6.1653e-01,6.4076e-01
9.0000e+00,1.7433e+00,1.4024e+00,7.2311e-01,1.3854e+00,7.7766e-01,7.4578e-01
1.1000e+01,1.4027e+00,1.2580e+00,7.2887e-01,1.1275e+00,7.8199e-01,7.4800e-01
1.3000e+01,1.7499e+00,1.1130e+00,7.5762e-01,1.0100e+00,7.8199e-01,7.4800e-01
1.5000e+01,1.6995e+00,1.1593e+00,7.3517e-01,9.6646e-01,7.8199e-01,7.4800e-01
1.7000e+01,1.6798e+00,1.1226e+00,7.4570e-01,9.6275e-01,7.8199e-01,7.4800e-01
1.9000e+01,2.1371e+00,1.1868e+00,7.2152e-01,9.6631e-01,7.8199e-01,7.4800e-01
2.1000e+01,1.4604e+00,1.2229e+00,7.0822e-01,9.8122e-01,7.8199e-01,7.4800e-01
2.3000e+01,1.3637e+00,1.1738e+00,7.2461e-01,9.7708e-01,7.8199e-01,7.4800e-01
2.5000e+01,1.6969e+00,1.1035e+00,7.4647e-01,9.7073e-01,7.8199e-01,7.4800e-01
2.7000e+01,1.7484e+00,1.1355e+00,7.3330e-01,9.7293e-01,7.8217e-01,7.4848e-01
2.9000e+01,1.7127e+00,1.1171e+00,7.3944e-01,9.6612e-01,7.8199e-01,7.4808e-01
3.1000e+01,1.4115e+00,1.1779e+00,7.2235e-01,9.7803e-01,7.8199e-01,7.4800e-01
3.3000e+01,1.4805e+00,1.1851e+00,7.2137e-01,9.6826e-01,7.8199e-01,7.4800e-01
3.5000e+01,1.4418e+00,1.1959e+00,7.1370e-01,9.7771e-01,7.8199e-01,7.4802e-01
3.7000e+01,1.5174e+00,1.2023e+00,7.1429e-01,9.6347e-01,7.8177e-01,7.4804e-01
3.9000e+01,1.6762e+00,1.1353e+00,7.3663e-01,9.4805e-01,7.8185e-01,7.4798e-01
4.1000e+01,1.5843e+00,1.1748e+00,7.2330e-01,9.6255e-01,7.8148e-01,7.4791e-01
4.3000e+01,1.9096e+00,1.0613e+00,7.5747e-01,9.4455e-01,7.8199e-01,7.4800e-01
4.5000e+01,1.6744e+00,1.1197e+00,7.4106e-01,9.4846e-01,7.8199e-01,7.4800e-01
4.7000e+01,1.8314e+00,1.2150e+00,7.1084e-01,9.5061e-01,7.8202e-01,7.4821e-01
4.9000e+01,1.5053e+00,1.1605e+00,7.2823e-01,9.4226e-01,7.8196e-01,7.4840e-01
5.1000e+01,1.6446e+00,1.2034e+00,7.1287e-01,9.4989e-01,7.8201e-01,7.4805e-01
5.3000e+01,1.9006e+00,1.1431e+00,7.3180e-01,9.4192e-01,7.8212e-01,7.4848e-01
5.5000e+01,1.8418e+00,1.1868e+00,7.1926e-01,9.4299e-01,7.8206e-01,7.4822e-01
5.7000e+01,1.6875e+00,1.1444e+00,7.3104e-01,9.3191e-01,7.8198e-01,7.4801e-01
5.9000e+01,1.6753e+00,1.1630e+00,7.2582e-01,9.4273e-01,7.8199e-01,7.4805e-01
6.1000e+01,1.6579e+00,1.1735e+00,7.2255e-01,9.3413e-01,7.8199e-01,7.4800e-01
6.3000e+01,1.7082e+00,1.1026e+00,7.4528e-01,9.3520e-01,7.8198e-01,7.4801e-01
6.5000e+01,1.8457e+00,1.1738e+00,7.2596e-01,9.3597e-01,7.8277e-01,7.4995e-01
6.7000e+01,1.6518e+00,1.1178e+00,7.3826e-01,9.3559e-01,7.8238e-01,7.4905e-01
6.9000e+01,1.8183e+00,1.1264e+00,7.3647e-01,9.2731e-01,7.8201e-01,7.4808e-01
7.1000e+01,1.6302e+00,1.1839e+00,7.1774e-01,9.3582e-01,7.8256e-01,7.4937e-01
7.3000e+01,1.8891e+00,1.0700e+00,7.5143e-01,9.2979e-01,7.8206e-01,7.4819e-01
7.5000e+01,1.7451e+00,1.1294e+00,7.3962e-01,9.3123e-01,7.8199e-01,7.4800e-01
7.7000e+01,1.7129e+00,1.0554e+00,7.5862e-01,9.3049e-01,7.8201e-01,7.4807e-01
7.9000e+01,1.4813e+00,1.1069e+00,7.4483e-01,9.2269e-01,7.8273e-01,7.4973e-01
8.1000e+01,1.7359e+00,1.1484e+00,7.2616e-01,9.3893e-01,7.8235e-01,7.4893e-01
8.3000e+01,1.6536e+00,1.1846e+00,7.1426e-01,9.4197e-01,7.8236e-01,7.4974e-01
8.5000e+01,1.5276e+00,1.1334e+00,7.3331e-01,9.3007e-01,7.8258e-01,7.4970e-01
8.7000e+01,1.5935e+00,1.1014e+00,7.3866e-01,9.3026e-01,7.8258e-01,7.4946e-01
8.9000e+01,1.5734e+00,1.1270e+00,7.3767e-01,9.4638e-01,7.8316e-01,7.5150e-01
9.1000e+01,1.5353e+00,1.1405e+00,7.3143e-01,9.3946e-01,7.8328e-01,7.5132e-01
9.3000e+01,1.4640e+00,1.1290e+00,7.3270e-01,9.3940e-01,7.8336e-01,7.5169e-01
9.5000e+01,1.2640e+00,1.1128e+00,7.4268e-01,9.3432e-01,7.8236e-01,7.4889e-01
9.7000e+01,1.2959e+00,1.0788e+00,7.5191e-01,9.4180e-01,7.8236e-01,7.4880e-01
9.9000e+01,1.7675e+00,1.0879e+00,7.4722e-01,9.5530e-01,7.8284e-01,7.5047e-01
