1.0000e+00,7.5225e-01,2.6250e+00,2.5309e-02,2.5056e+00,3.2387e-02,3.1688e-02
3.0000e+00,6.9687e-01,1.8982e+00,6.6297e-01,2.5123e+00,2.3721e-01,2.8362e-01
5.0000e+00,7.0291e-01,1.5186e+00,6.8407e-01,2.3139e+00,3.6414e-01,4.1457e-01
7.0000e+00,3.0840e-01,1.3739e+00,6.9358e-01,1.9092e+00,5.3087e-01,5.6150e-01
9.0000e+00,2.6634e-01,1.1930e+00,7.2395e-01,1.6031e+00,6.7637e-01,6.5524e-01
1.1000e+01,6.8751e-01,1.0523e+00,7.5017e-01,1.4121e+00,7.2516e-01,6.8371e-01
1.3000e+01,2.0097e-01,1.0140e+00,7.4981e-01,1.3802e+00,7.2768e-01,6.8470e-01
1.5000e+01,5.5462e-01,1.0233e+00,7.4157e-01,1.3688e+00,7.2786e-01,6.8488e-01
1.7000e+01,6.2222e-01,1.0279e+00,7.3700e-01,1.3655e+00,7.2773e-01,6.8466e-01
1.9000e+01,7.1230e-01,1.0470e+00,7.3103e-01,1.3557e+00,7.2745e-01,6.8451e-01
2.1000e+01,2.3176e-01,9.8842e-01,7.5016e-01,1.3649e+00,7.2808e-01,6.8511e-01
2.3000e+01,2.7373e-01,1.0314e+00,7.2966e-01,1.3508e+00,7.2796e-01,6.8496e-01
2.5000e+01,2.4004e-01,9.9505e-01,7.4663e-01,1.3470e+00,7.2798e-01,6.8483e-01
2.7000e+01,5.9525e-01,1.0709e+00,7.1591e-01,1.3573e+00,7.2769e-01,6.8457e-01
2.9000e+01,2.6306e-01,9.5597e-01,7.5606e-01,1.3775e+00,7.2773e-01,6.8461e-01
3.1000e+01,6.5531e-01,1.0068e+00,7.4033e-01,1.3832e+00,7.2947e-01,6.8589e-01
3.3000e+01,6.2929e-01,1.0724e+00,7.1479e-01,1.3564e+00,7.2781e-01,6.8479e-01
3.5000e+01,6.7585e-01,1.0950e+00,7.0796e-01,1.3603e+00,7.2910e-01,6.8561e-01
3.7000e+01,2.8574e-01,1.1187e+00,6.9911e-01,1.3865e+00,7.2749e-01,6.8441e-01
3.9000e+01,2.6297e-01,1.0550e+00,7.2304e-01,1.3749e+00,7.3005e-01,6.8626e-01
4.1000e+01,2.1918e-01,1.0331e+00,7.3045e-01,1.3792e+00,7.1473e-01,6.6949e-01
4.3000e+01,2.5879e-01,9.6572e-01,7.5192e-01,1.4011e+00,7.2851e-01,6.8601e-01
4.5000e+01,2.1106e-01,1.0137e+00,7.3747e-01,1.3589e+00,7.3035e-01,6.8643e-01
4.7000e+01,6.0733e-01,1.0455e+00,7.2827e-01,1.3715e+00,7.2791e-01,6.8472e-01
4.9000e+01,6.7278e-01,1.1303e+00,6.9745e-01,1.3713e+00,7.3244e-01,6.8754e-01
5.1000e+01,2.2845e-01,1.0327e+00,7.2775e-01,1.4048e+00,7.2771e-01,6.8455e-01
5.3000e+01,6.9617e-01,1.0046e+00,7.3796e-01,1.3814e+00,7.1838e-01,6.7654e-01
5.5000e+01,7.8199e-01,1.0932e+00,7.1037e-01,1.3925e+00,7.2802e-01,6.8477e-01
5.7000e+01,2.2004e-01,1.0172e+00,7.3743e-01,1.3869e+00,7.2993e-01,6.8699e-01
5.9000e+01,2.5124e-01,1.0595e+00,7.2061e-01,1.3997e+00,7.2772e-01,6.8443e-01
6.1000e+01,2.3356e-01,1.0548e+00,7.2274e-01,1.4002e+00,7.2923e-01,6.8576e-01
6.3000e+01,6.0581e-01,1.0361e+00,7.3054e-01,1.3962e+00,7.3027e-01,6.8652e-01
6.5000e+01,2.3937e-01,1.0839e+00,7.1765e-01,1.3896e+00,7.2868e-01,6.8523e-01
6.7000e+01,6.3801e-01,1.0163e+00,7.3544e-01,1.4101e+00,7.2757e-01,6.8456e-01
6.9000e+01,6.1833e-01,1.0022e+00,7.4401e-01,1.4167e+00,7.2956e-01,6.8600e-01
7.1000e+01,5.9034e-01,1.0030e+00,7.4323e-01,1.4376e+00,7.2748e-01,6.8450e-01
7.3000e+01,7.7487e-01,1.0931e+00,7.1109e-01,1.4538e+00,7.2654e-01,6.8426e-01
7.5000e+01,2.0633e-01,1.0754e+00,7.1371e-01,1.4668e+00,7.2717e-01,6.8434e-01
7.7000e+01,2.3637e-01,1.0361e+00,7.3401e-01,1.4740e+00,7.2651e-01,6.8400e-01
7.9000e+01,6.4013e-01,1.0099e+00,7.3830e-01,1.4824e+00,7.2588e-01,6.8323e-01
8.1000e+01,6.9196e-01,9.7797e-01,7.5307e-01,1.4478e+00,7.2735e-01,6.8451e-01
8.3000e+01,6.8174e-01,1.0325e+00,7.3475e-01,1.4267e+00,7.2773e-01,6.8480e-01
8.5000e+01,2.0657e-01,1.1040e+00,7.0864e-01,1.4220e+00,7.2765e-01,6.8476e-01
8.7000e+01,2.2626e-01,9.9886e-01,7.4600e-01,1.4544e+00,7.2790e-01,6.8517e-01
8.9000e+01,5.5616e-01,1.0622e+00,7.2459e-01,1.4421e+00,7.2716e-01,6.8441e-01
9.1000e+01,7.4203e-01,1.0328e+00,7.3883e-01,1.4244e+00,7.2749e-01,6.8462e-01
9.3000e+01,2.8877e-01,1.0194e+00,7.3738e-01,1.4256e+00,7.2763e-01,6.8471e-01
9.5000e+01,9.1155e-01,1.0459e+00,7.2269e-01,1.4281e+00,7.2760e-01,6.8459e-01
9.7000e+01,7.2482e-01,1.0566e+00,7.2591e-01,1.4649e+00,7.1407e-01,6.6917e-01
9.9000e+01,2.5118e-01,1.0527e+00,7.2935e-01,1.4612e+00,7.2777e-01,6.8476e-01
