1.0000e+00,1.0433e+00,2.7799e+00,3.1431e-02,2.7132e+00,1.3871e-02,1.7020e-02
3.0000e+00,9.0396e-01,2.0236e+00,6.1286e-01,2.0863e+00,5.0474e-01,5.2810e-01
5.0000e+00,7.6912e-01,1.5185e+00,7.4441e-01,1.7109e+00,5.8818e-01,5.8807e-01
7.0000e+00,8.5424e-01,1.4031e+00,7.2183e-01,1.4961e+00,6.9407e-01,6.5954e-01
9.0000e+00,8.5656e-01,1.3211e+00,7.2615e-01,1.4318e+00,7.0051e-01,6.6225e-01
1.1000e+01,6.2204e-01,1.1789e+00,7.5602e-01,1.3876e+00,7.0284e-01,6.6271e-01
1.3000e+01,5.4375e-01,1.3181e+00,7.0137e-01,1.3669e+00,7.0317e-01,6.6298e-01
1.5000e+01,6.7617e-01,1.1507e+00,7.4709e-01,1.3654e+00,7.0323e-01,6.6304e-01
1.7000e+01,7.7287e-01,1.1030e+00,7.5890e-01,1.3689e+00,7.1333e-01,6.6670e-01
1.9000e+01,7.8246e-01,1.1499e+00,7.4099e-01,1.3995e+00,7.0325e-01,6.6305e-01
2.1000e+01,6.6470e-01,1.0852e+00,7.5908e-01,1.4109e+00,7.0331e-01,6.6312e-01
2.3000e+01,5.8763e-01,1.2106e+00,7.2326e-01,1.3928e+00,7.0323e-01,6.6304e-01
2.5000e+01,8.2678e-01,1.1922e+00,7.2818e-01,1.4270e+00,7.0327e-01,6.6307e-01
2.7000e+01,9.4423e-01,1.0817e+00,7.5793e-01,1.4464e+00,7.0323e-01,6.6303e-01
2.9000e+01,5.9839e-01,1.2170e+00,7.2076e-01,1.4272e+00,7.0323e-01,6.6304e-01
3.1000e+01,6.8841e-01,1.2470e+00,7.1355e-01,1.4210e+00,7.0325e-01,6.6306e-01
3.3000e+01,5.8870e-01,1.1378e+00,7.4520e-01,1.4258e+00,7.0316e-01,6.6299e-01
3.5000e+01,6.5624e-01,1.1310e+00,7.4662e-01,1.4392e+00,7.0322e-01,6.6303e-01
3.7000e+01,7.1695e-01,1.1022e+00,7.5391e-01,1.4426e+00,7.0318e-01,6.6301e-01
3.9000e+01,8.5338e-01,1.1150e+00,7.4936e-01,1.4555e+00,7.0353e-01,6.6325e-01
4.1000e+01,7.6179e-01,1.1463e+00,7.3696e-01,1.4867e+00,7.0319e-01,6.6302e-01
4.3000e+01,6.9447e-01,1.1359e+00,7.4817e-01,1.4954e+00,7.0362e-01,6.6331e-01
4.5000e+01,5.7702e-01,1.1462e+00,7.4090e-01,1.4866e+00,7.0344e-01,6.6320e-01
4.7000e+01,9.4520e-01,1.1712e+00,7.3316e-01,1.4999e+00,7.0343e-01,6.6318e-01
4.9000e+01,6.4562e-01,1.1320e+00,7.4294e-01,1.5007e+00,7.0293e-01,6.6291e-01
5.1000e+01,7.9775e-01,1.1847e+00,7.2703e-01,1.5443e+00,7.0335e-01,6.6312e-01
5.3000e+01,7.0042e-01,1.1506e+00,7.3622e-01,1.5378e+00,7.0342e-01,6.6319e-01
5.5000e+01,7.0836e-01,1.1648e+00,7.3316e-01,1.5393e+00,7.0332e-01,6.6312e-01
5.7000e+01,7.4361e-01,1.1574e+00,7.2821e-01,1.5436e+00,7.0305e-01,6.6297e-01
5.9000e+01,7.2741e-01,1.2301e+00,7.1242e-01,1.5914e+00,7.0299e-01,6.6291e-01
6.1000e+01,6.0459e-01,1.1790e+00,7.2860e-01,1.5760e+00,7.0342e-01,6.6318e-01
6.3000e+01,6.5374e-01,1.1467e+00,7.4166e-01,1.5794e+00,7.0344e-01,6.6318e-01
6.5000e+01,7.7242e-01,1.2103e+00,7.1834e-01,1.6262e+00,7.0316e-01,6.6303e-01
6.7000e+01,8.1551e-01,1.2464e+00,7.0885e-01,1.6172e+00,7.0277e-01,6.6280e-01
6.9000e+01,6.5702e-01,1.0856e+00,7.5591e-01,1.5681e+00,7.0308e-01,6.6295e-01
7.1000e+01,5.5925e-01,1.1958e+00,7.2205e-01,1.5461e+00,7.0324e-01,6.6309e-01
7.3000e+01,7.7029e-01,1.1532e+00,7.3818e-01,1.5515e+00,7.0322e-01,6.6305e-01
7.5000e+01,6.3974e-01,1.1488e+00,7.3740e-01,1.5800e+00,7.0315e-01,6.6300e-01
7.7000e+01,7.4028e-01,1.1016e+00,7.5162e-01,1.5813e+00,7.0310e-01,6.6301e-01
7.9000e+01,8.4730e-01,1.0473e+00,7.6432e-01,1.5651e+00,7.0334e-01,6.6316e-01
8.1000e+01,7.8644e-01,1.1778e+00,7.2998e-01,1.5901e+00,7.0312e-01,6.6303e-01
8.3000e+01,6.7607e-01,1.1461e+00,7.4089e-01,1.5415e+00,7.1208e-01,6.6604e-01
8.5000e+01,6.0749e-01,1.0953e+00,7.5629e-01,1.5551e+00,7.0309e-01,6.6300e-01
8.7000e+01,6.7744e-01,1.0307e+00,7.7432e-01,1.5380e+00,7.0316e-01,6.6303e-01
8.9000e+01,7.0429e-01,1.1178e+00,7.4904e-01,1.5575e+00,7.0322e-01,6.6305e-01
9.1000e+01,6.6017e-01,1.1808e+00,7.2504e-01,1.5805e+00,7.0234e-01,6.6264e-01
9.3000e+01,6.6617e-01,1.1414e+00,7.4042e-01,1.5625e+00,7.0310e-01,6.6300e-01
9.5000e+01,7.1010e-01,1.2122e+00,7.1924e-01,1.6075e+00,7.0306e-01,6.6299e-01
9.7000e+01,7.6780e-01,1.1905e+00,7.2353e-01,1.5741e+00,7.0282e-01,6.6287e-01
9.9000e+01,5.1870e-01,1.1767e+00,7.2902e-01,1.5971e+00,7.0219e-01,6.6254e-01
