1.0000e+00,2.0235e+00,2.5502e+00,4.4450e-02,2.3836e+00,1.1403e-01,1.6724e-01
3.0000e+00,1.5168e+00,1.9459e+00,6.9812e-01,1.8457e+00,6.1594e-01,6.3929e-01
5.0000e+00,6.6644e-01,1.5116e+00,7.1542e-01,1.5530e+00,6.8505e-01,6.8473e-01
7.0000e+00,6.7894e-01,1.4269e+00,6.9462e-01,1.4476e+00,7.0778e-01,6.9947e-01
9.0000e+00,1.8661e+00,1.2599e+00,7.3260e-01,1.3036e+00,7.3508e-01,7.1450e-01
1.1000e+01,1.9952e+00,1.1284e+00,7.5802e-01,1.2117e+00,7.4042e-01,7.1320e-01
1.3000e+01,1.4499e+00,1.1925e+00,7.3067e-01,1.1166e+00,7.4648e-01,7.1398e-01
1.5000e+01,1.8335e+00,1.1678e+00,7.3491e-01,1.0777e+00,7.4760e-01,7.1436e-01
1.7000e+01,1.8084e+00,1.2203e+00,7.1684e-01,1.0557e+00,7.4758e-01,7.1409e-01
1.9000e+01,1.3320e+00,1.1577e+00,7.3207e-01,1.0279e+00,7.4785e-01,7.1407e-01
2.1000e+01,1.5516e+00,1.2062e+00,7.1827e-01,1.0132e+00,7.4648e-01,7.1409e-01
2.3000e+01,1.4774e+00,1.1604e+00,7.3056e-01,1.0015e+00,7.4675e-01,7.1439e-01
2.5000e+01,1.7660e+00,1.1654e+00,7.2844e-01,9.8752e-01,7.4599e-01,7.1438e-01
2.7000e+01,1.8277e+00,1.2309e+00,7.0581e-01,9.8825e-01,7.4642e-01,7.1477e-01
2.9000e+01,1.4411e+00,1.0999e+00,7.4845e-01,9.8455e-01,7.4593e-01,7.1558e-01
3.1000e+01,1.7548e+00,1.0596e+00,7.5891e-01,9.7612e-01,7.4507e-01,7.1616e-01
3.3000e+01,6.1816e-01,1.1740e+00,7.2452e-01,9.7282e-01,7.4621e-01,7.1560e-01
3.5000e+01,9.5557e-01,1.1752e+00,7.2374e-01,9.7438e-01,7.4167e-01,7.1131e-01
3.7000e+01,1.6633e+00,1.1484e+00,7.3149e-01,9.7074e-01,7.4238e-01,7.1223e-01
3.9000e+01,7.5414e-01,1.1296e+00,7.3709e-01,9.6051e-01,7.4271e-01,7.1561e-01
4.1000e+01,1.3619e+00,1.1792e+00,7.1864e-01,9.5997e-01,7.4704e-01,7.1517e-01
4.3000e+01,1.3400e+00,1.2167e+00,7.1046e-01,9.6892e-01,7.4124e-01,7.1536e-01
4.5000e+01,1.5016e+00,1.1530e+00,7.3010e-01,9.5036e-01,7.4118e-01,7.1492e-01
4.7000e+01,8.7920e-01,1.1028e+00,7.4484e-01,9.4691e-01,7.4407e-01,7.1615e-01
4.9000e+01,6.7089e-01,1.1992e+00,7.1259e-01,9.5760e-01,7.4476e-01,7.1159e-01
5.1000e+01,1.3594e+00,1.1020e+00,7.4656e-01,9.6199e-01,7.4421e-01,7.1201e-01
5.3000e+01,1.5687e+00,1.1478e+00,7.3206e-01,9.5417e-01,7.4262e-01,7.1257e-01
5.5000e+01,1.2729e+00,1.1677e+00,7.2711e-01,9.4952e-01,7.4601e-01,7.1664e-01
5.7000e+01,1.4996e+00,1.2026e+00,7.1606e-01,9.4532e-01,7.4475e-01,7.1749e-01
5.9000e+01,8.7936e-01,1.1347e+00,7.3552e-01,9.3967e-01,7.4107e-01,7.1454e-01
6.1000e+01,8.9110e-01,1.1400e+00,7.3472e-01,9.5176e-01,7.4054e-01,7.1295e-01
6.3000e+01,9.1467e-01,1.1618e+00,7.2784e-01,9.8439e-01,7.4549e-01,7.0893e-01
6.5000e+01,1.5036e+00,1.1123e+00,7.4018e-01,9.6046e-01,7.4335e-01,7.1523e-01
6.7000e+01,1.7419e+00,1.2223e+00,7.0792e-01,9.5305e-01,7.4491e-01,7.1551e-01
6.9000e+01,1.4341e+00,1.1668e+00,7.2329e-01,9.5862e-01,7.4571e-01,7.1511e-01
7.1000e+01,1.6543e+00,1.1600e+00,7.2847e-01,9.5711e-01,7.4221e-01,7.1318e-01
7.3000e+01,1.5942e+00,1.0942e+00,7.4680e-01,9.6269e-01,7.4430e-01,7.1504e-01
7.5000e+01,8.2198e-01,1.1140e+00,7.3964e-01,9.6474e-01,7.4376e-01,7.1459e-01
7.7000e+01,1.6289e+00,1.1248e+00,7.3491e-01,9.5192e-01,7.4390e-01,7.1722e-01
7.9000e+01,7.3546e-01,1.0083e+00,7.7084e-01,9.5527e-01,7.4012e-01,7.0798e-01
8.1000e+01,7.3778e-01,1.1719e+00,7.2424e-01,9.5121e-01,7.4471e-01,7.1731e-01
8.3000e+01,1.4408e+00,1.1779e+00,7.2312e-01,9.5076e-01,7.4554e-01,7.1642e-01
8.5000e+01,1.2733e+00,1.1193e+00,7.4013e-01,9.6841e-01,7.4210e-01,7.0944e-01
8.7000e+01,7.5501e-01,1.1918e+00,7.1628e-01,9.6867e-01,7.4299e-01,7.1159e-01
8.9000e+01,1.7889e+00,1.1662e+00,7.2414e-01,9.5276e-01,7.4715e-01,7.1412e-01
9.1000e+01,1.4432e+00,1.2188e+00,7.0840e-01,9.7393e-01,7.4508e-01,7.1471e-01
9.3000e+01,1.5605e+00,1.1219e+00,7.3862e-01,9.6877e-01,7.4347e-01,7.1385e-01
9.5000e+01,1.3299e+00,1.1673e+00,7.2185e-01,9.8875e-01,7.4165e-01,7.1691e-01
9.7000e+01,1.2743e+00,1.1585e+00,7.2575e-01,9.7460e-01,7.4488e-01,7.1839e-01
9.9000e+01,5.7179e-01,1.1530e+00,7.2900e-01,9.6802e-01,7.4055e-01,7.1742e-01
