1.0000e+00,1.0205e+00,1.1680e+00,2.4671e-01,1.1859e+00,2.0000e-01,1.7181e-01
3.0000e+00,9.6971e-01,1.1401e+00,1.5880e-01,1.1549e+00,1.7107e-01,7.9167e-02
5.0000e+00,9.0750e-01,1.0793e+00,2.3795e-01,1.0923e+00,2.1901e-01,1.4615e-01
7.0000e+00,6.7299e-01,9.9591e-01,5.6632e-01,1.0365e+00,5.5620e-01,5.7592e-01
9.0000e+00,5.6829e-01,9.6847e-01,6.2085e-01,9.9806e-01,5.8595e-01,5.9969e-01
1.1000e+01,4.8759e-01,9.1853e-01,6.4511e-01,9.5339e-01,6.1240e-01,6.2053e-01
1.3000e+01,6.0785e-01,9.1035e-01,6.2358e-01,9.4723e-01,5.8430e-01,5.9920e-01
1.5000e+01,6.3578e-01,9.1685e-01,6.4594e-01,9.0880e-01,5.9835e-01,6.0821e-01
1.7000e+01,5.8796e-01,8.8608e-01,6.3748e-01,9.0777e-01,5.7769e-01,5.8951e-01
1.9000e+01,6.7391e-01,8.3353e-01,7.8712e-01,8.9415e-01,6.3884e-01,6.3721e-01
2.1000e+01,5.9206e-01,8.3700e-01,7.5107e-01,8.8400e-01,6.8430e-01,6.6593e-01
2.3000e+01,5.0347e-01,8.0373e-01,7.5469e-01,8.7276e-01,7.1240e-01,6.8352e-01
2.5000e+01,4.0502e-01,8.0499e-01,7.5359e-01,8.4450e-01,7.0826e-01,6.7348e-01
2.7000e+01,4.6744e-01,7.7725e-01,7.2032e-01,8.3225e-01,7.1983e-01,6.7230e-01
2.9000e+01,4.9473e-01,7.0960e-01,7.8792e-01,8.3163e-01,7.2893e-01,6.8329e-01
3.1000e+01,5.8340e-01,7.7230e-01,7.5664e-01,8.2703e-01,7.4050e-01,6.9598e-01
3.3000e+01,4.2588e-01,6.8294e-01,7.9770e-01,8.1219e-01,7.3471e-01,6.9170e-01
3.5000e+01,4.3762e-01,6.8280e-01,7.6182e-01,8.0415e-01,7.2975e-01,6.8552e-01
3.7000e+01,5.3049e-01,6.1520e-01,7.9852e-01,7.9965e-01,7.2645e-01,6.8187e-01
3.9000e+01,5.1716e-01,6.2747e-01,7.7274e-01,7.9901e-01,7.3471e-01,6.8840e-01
4.1000e+01,5.1272e-01,6.1709e-01,7.7261e-01,7.9374e-01,7.3140e-01,6.9714e-01
4.3000e+01,5.5627e-01,5.8026e-01,8.1917e-01,7.9407e-01,7.4793e-01,7.0739e-01
4.5000e+01,3.7464e-01,6.1340e-01,7.7176e-01,7.8958e-01,7.3719e-01,6.9233e-01
4.7000e+01,5.6387e-01,5.3815e-01,8.2645e-01,7.8196e-01,7.3306e-01,6.8492e-01
4.9000e+01,4.7839e-01,6.1663e-01,7.5247e-01,7.9309e-01,7.2149e-01,6.6697e-01
5.1000e+01,4.6074e-01,5.7456e-01,7.6759e-01,8.0817e-01,7.1653e-01,6.6714e-01
5.3000e+01,4.9149e-01,5.3908e-01,8.0178e-01,7.8987e-01,7.2479e-01,6.8088e-01
5.5000e+01,4.1323e-01,5.1761e-01,8.1278e-01,7.8323e-01,7.1157e-01,6.6286e-01
5.7000e+01,4.9445e-01,5.7161e-01,7.5855e-01,7.8116e-01,7.1240e-01,6.4465e-01
5.9000e+01,5.2328e-01,4.8582e-01,8.2782e-01,7.9764e-01,7.0826e-01,6.5320e-01
6.1000e+01,4.1202e-01,4.2726e-01,8.6485e-01,7.9376e-01,7.2149e-01,6.5442e-01
6.3000e+01,4.2858e-01,5.2186e-01,7.8371e-01,8.0077e-01,7.0661e-01,6.4371e-01
6.5000e+01,5.0131e-01,5.0877e-01,8.0364e-01,8.2398e-01,7.1488e-01,6.2786e-01
6.7000e+01,3.8495e-01,5.3366e-01,7.9756e-01,7.9618e-01,7.1074e-01,6.4106e-01
6.9000e+01,5.1583e-01,5.4126e-01,7.6663e-01,8.0364e-01,7.1736e-01,6.4672e-01
7.1000e+01,4.5603e-01,5.0973e-01,7.8335e-01,8.0396e-01,7.2645e-01,6.4226e-01
7.3000e+01,3.9697e-01,4.8947e-01,7.9435e-01,8.0677e-01,7.3388e-01,6.4710e-01
7.5000e+01,4.4522e-01,4.2546e-01,8.3716e-01,8.4081e-01,7.3388e-01,6.4287e-01
7.7000e+01,5.0551e-01,4.7350e-01,8.0165e-01,8.0465e-01,7.3471e-01,6.5790e-01
7.9000e+01,4.7521e-01,5.6889e-01,7.2012e-01,8.0156e-01,7.3884e-01,6.7427e-01
8.1000e+01,4.8582e-01,4.5786e-01,8.0922e-01,8.0318e-01,7.2810e-01,6.6811e-01
8.3000e+01,4.0544e-01,4.8493e-01,7.7834e-01,8.1683e-01,7.2149e-01,6.4628e-01
8.5000e+01,4.8148e-01,4.4986e-01,8.1398e-01,8.2771e-01,7.1983e-01,6.4842e-01
8.7000e+01,4.4590e-01,4.8660e-01,7.7478e-01,8.8593e-01,7.2314e-01,6.3290e-01
8.9000e+01,2.9646e-01,5.0162e-01,7.6157e-01,9.0722e-01,7.3140e-01,6.3200e-01
9.1000e+01,4.1985e-01,4.6042e-01,7.9728e-01,8.5019e-01,7.2645e-01,6.4514e-01
9.3000e+01,4.6858e-01,4.7544e-01,7.7617e-01,8.7946e-01,7.2314e-01,6.3180e-01
9.5000e+01,5.2608e-01,4.9036e-01,7.7694e-01,8.8408e-01,7.3223e-01,6.3495e-01
9.7000e+01,5.7771e-01,4.6167e-01,7.9152e-01,8.9707e-01,7.2231e-01,6.2904e-01
9.9000e+01,4.2600e-01,4.9931e-01,7.9446e-01,8.5194e-01,7.2149e-01,6.4543e-01
