1.0000e+00,1.7402e+00,2.6304e+00,1.0741e-01,2.4982e+00,3.5625e-02,3.7482e-02
3.0000e+00,1.5660e+00,1.9622e+00,6.0930e-01,2.3505e+00,2.1710e-01,3.1389e-01
5.0000e+00,1.5408e+00,1.5967e+00,6.7128e-01,2.5837e+00,9.0680e-02,1.3839e-01
7.0000e+00,1.6339e+00,1.3397e+00,7.0162e-01,2.5946e+00,8.9064e-02,1.3052e-01
9.0000e+00,1.3973e+00,1.2555e+00,6.9648e-01,2.3590e+00,1.2157e-01,1.7977e-01
1.1000e+01,1.5510e+00,1.2333e+00,6.8797e-01,2.1256e+00,1.9713e-01,2.7606e-01
1.3000e+01,9.2989e-01,1.1517e+00,7.0143e-01,1.9455e+00,5.3920e-01,5.8106e-01
1.5000e+01,1.7799e+00,1.1431e+00,7.0060e-01,1.8873e+00,5.7731e-01,6.0297e-01
1.7000e+01,1.4710e+00,1.1750e+00,6.8767e-01,1.9035e+00,5.3523e-01,5.7631e-01
1.9000e+01,1.3993e+00,1.1613e+00,6.9402e-01,1.9690e+00,3.2175e-01,4.0694e-01
2.1000e+01,1.4251e+00,1.1118e+00,7.0679e-01,2.0498e+00,1.6909e-01,2.3809e-01
2.3000e+01,1.6729e+00,1.1216e+00,7.0492e-01,2.2435e+00,5.3257e-02,6.0323e-02
2.5000e+01,1.5733e+00,1.1563e+00,6.9595e-01,2.3162e+00,5.3195e-02,6.0562e-02
2.7000e+01,1.3658e+00,1.1609e+00,6.8899e-01,2.4615e+00,4.4838e-02,4.6903e-02
2.9000e+01,1.4576e+00,1.1069e+00,7.0560e-01,2.5667e+00,2.4969e-02,3.4629e-02
3.1000e+01,1.7242e+00,1.1428e+00,6.9638e-01,2.5504e+00,4.2516e-02,4.3980e-02
3.3000e+01,1.7258e+00,1.1303e+00,7.0096e-01,2.7866e+00,4.1863e-02,4.1944e-02
3.5000e+01,1.4028e+00,1.1569e+00,6.9338e-01,2.9348e+00,4.3587e-02,4.6539e-02
3.7000e+01,7.9882e-01,1.1814e+00,6.8680e-01,2.8375e+00,3.9845e-02,4.0695e-02
3.9000e+01,5.6571e-01,1.1511e+00,6.9090e-01,2.8500e+00,4.0688e-02,4.0633e-02
4.1000e+01,8.2109e-01,1.1461e+00,6.9632e-01,2.7521e+00,4.4765e-02,4.7886e-02
4.3000e+01,8.9892e-01,1.2163e+00,6.7233e-01,2.7054e+00,2.6372e-02,3.4079e-02
4.5000e+01,9.6676e-01,1.0827e+00,7.2223e-01,2.7008e+00,4.1632e-02,4.2853e-02
4.7000e+01,9.2702e-01,1.2169e+00,6.7351e-01,2.6637e+00,4.4222e-02,4.8259e-02
4.9000e+01,1.4920e+00,1.2107e+00,6.8101e-01,2.5787e+00,3.0443e-02,4.2862e-02
5.1000e+01,8.6489e-01,1.1911e+00,6.8827e-01,2.4607e+00,4.7751e-02,5.2213e-02
5.3000e+01,1.4409e+00,1.1018e+00,7.1811e-01,2.3338e+00,5.3403e-02,6.1067e-02
5.5000e+01,1.4424e+00,1.1318e+00,7.0636e-01,2.2236e+00,6.5141e-02,7.6719e-02
5.7000e+01,1.2388e+00,1.1385e+00,7.0298e-01,2.1788e+00,6.5656e-02,7.8381e-02
5.9000e+01,1.4123e+00,1.1726e+00,6.8704e-01,2.1204e+00,8.1072e-02,1.0305e-01
6.1000e+01,8.3954e-01,1.1192e+00,7.0861e-01,2.0799e+00,1.0936e-01,1.5071e-01
6.3000e+01,8.4370e-01,1.1967e+00,6.8090e-01,2.0433e+00,1.6846e-01,2.3963e-01
6.5000e+01,1.5802e+00,1.1510e+00,6.9655e-01,2.0410e+00,2.5461e-01,3.4508e-01
6.7000e+01,1.3590e+00,1.1272e+00,7.0425e-01,1.9491e+00,5.7819e-01,6.0270e-01
6.9000e+01,1.3295e+00,1.0951e+00,7.2061e-01,1.9319e+00,5.9601e-01,6.1070e-01
7.1000e+01,1.7300e+00,1.2079e+00,6.7970e-01,1.9028e+00,5.9511e-01,6.1417e-01
7.3000e+01,1.4440e+00,1.1469e+00,6.9826e-01,1.8881e+00,5.9277e-01,6.1296e-01
7.5000e+01,1.5493e+00,1.2015e+00,6.8302e-01,1.8775e+00,6.1296e-01,6.2401e-01
7.7000e+01,1.6109e+00,1.1795e+00,6.9210e-01,1.8336e+00,6.1283e-01,6.1882e-01
7.9000e+01,1.4002e+00,1.0985e+00,7.1931e-01,1.8320e+00,6.3518e-01,6.3396e-01
8.1000e+01,1.3703e+00,1.1720e+00,6.9720e-01,1.8241e+00,6.2737e-01,6.3391e-01
8.3000e+01,1.4842e+00,1.1971e+00,6.8536e-01,1.8316e+00,6.0882e-01,6.1732e-01
8.5000e+01,1.3024e+00,1.2286e+00,6.8252e-01,1.7905e+00,6.3458e-01,6.3183e-01
8.7000e+01,9.2253e-01,1.1980e+00,6.8727e-01,1.8127e+00,6.1635e-01,6.2260e-01
8.9000e+01,1.4527e+00,1.1874e+00,6.8693e-01,1.8022e+00,6.3872e-01,6.3468e-01
9.1000e+01,8.0450e-01,1.1125e+00,7.0994e-01,1.7608e+00,6.2570e-01,6.2522e-01
9.3000e+01,1.2797e+00,1.2510e+00,6.7094e-01,1.7439e+00,6.5617e-01,6.4855e-01
9.5000e+01,8.9989e-01,1.1744e+00,6.9953e-01,1.7130e+00,6.8603e-01,6.6553e-01
9.7000e+01,1.3915e+00,1.2122e+00,6.8748e-01,1.7301e+00,6.9100e-01,6.6472e-01
9.9000e+01,1.3932e+00,1.1546e+00,7.0421e-01,1.6849e+00,7.0701e-01,6.7243e-01
