1.0000e+00,-2.4599e+00,2.9068e+00,1.9511e-02,2.8948e+00,5.4338e-02,7.3463e-02
3.0000e+00,-2.8034e+00,2.7159e+00,3.0876e-01,2.7710e+00,2.0491e-01,2.7366e-01
5.0000e+00,-2.9017e+00,2.5282e+00,6.4883e-01,2.6724e+00,3.4881e-01,4.2718e-01
7.0000e+00,-3.2797e+00,2.3406e+00,7.5207e-01,2.5641e+00,4.7364e-01,5.3331e-01
9.0000e+00,-2.9668e+00,2.1671e+00,7.6815e-01,2.4717e+00,5.4361e-01,5.8037e-01
1.1000e+01,-3.2378e+00,2.0068e+00,7.7627e-01,2.3918e+00,5.8412e-01,6.0589e-01
1.3000e+01,-3.4586e+00,1.8193e+00,7.8147e-01,2.3181e+00,6.1207e-01,6.2410e-01
1.5000e+01,-3.4122e+00,1.6214e+00,8.1300e-01,2.2249e+00,6.4723e-01,6.4238e-01
1.7000e+01,-3.5857e+00,1.5173e+00,7.9353e-01,2.1539e+00,6.6346e-01,6.5206e-01
1.9000e+01,-4.0472e+00,1.4008e+00,7.8823e-01,2.0915e+00,6.6160e-01,6.4955e-01
2.1000e+01,-3.8810e+00,1.2481e+00,8.1682e-01,2.0248e+00,6.7254e-01,6.5308e-01
2.3000e+01,-4.0570e+00,1.1857e+00,8.0688e-01,1.9713e+00,6.7843e-01,6.5528e-01
2.5000e+01,-4.0585e+00,1.0895e+00,8.1933e-01,1.9338e+00,6.7898e-01,6.5589e-01
2.7000e+01,-4.6963e+00,1.0812e+00,8.0412e-01,1.8719e+00,6.8186e-01,6.5666e-01
2.9000e+01,-4.3362e+00,1.0747e+00,7.9631e-01,1.8252e+00,6.8383e-01,6.5819e-01
3.1000e+01,-4.4957e+00,1.0060e+00,8.0692e-01,1.7835e+00,6.9127e-01,6.6233e-01
3.3000e+01,-4.7057e+00,1.0238e+00,7.9895e-01,1.7402e+00,6.9835e-01,6.6580e-01
3.5000e+01,-4.6026e+00,9.7483e-01,8.0946e-01,1.7004e+00,7.0387e-01,6.6850e-01
3.7000e+01,-4.9633e+00,9.8209e-01,8.0828e-01,1.6622e+00,7.0757e-01,6.7055e-01
3.9000e+01,-4.8930e+00,9.3347e-01,8.1437e-01,1.6084e+00,7.1482e-01,6.7478e-01
4.1000e+01,-4.9894e+00,8.7770e-01,8.2309e-01,1.5504e+00,7.3694e-01,6.8836e-01
4.3000e+01,-5.3944e+00,9.5097e-01,8.0771e-01,1.5120e+00,7.4135e-01,6.9080e-01
4.5000e+01,-5.0347e+00,9.4385e-01,8.0990e-01,1.4635e+00,7.4697e-01,6.9429e-01
4.7000e+01,-5.4516e+00,9.6115e-01,7.9939e-01,1.4256e+00,7.5152e-01,6.9684e-01
4.9000e+01,-5.8785e+00,9.9716e-01,7.9058e-01,1.3678e+00,7.5848e-01,7.0008e-01
5.1000e+01,-5.4673e+00,9.2782e-01,8.0785e-01,1.3109e+00,7.6590e-01,7.0331e-01
5.3000e+01,-6.1468e+00,9.2906e-01,8.0431e-01,1.2693e+00,7.7336e-01,7.0722e-01
5.5000e+01,-5.6847e+00,9.5541e-01,7.9759e-01,1.2294e+00,7.7921e-01,7.1051e-01
5.7000e+01,-6.0687e+00,9.4730e-01,8.0147e-01,1.1845e+00,7.8423e-01,7.1297e-01
5.9000e+01,-6.4320e+00,9.2533e-01,8.0023e-01,1.1590e+00,7.9242e-01,7.1775e-01
6.1000e+01,-6.3578e+00,9.0883e-01,8.0361e-01,1.1352e+00,7.9453e-01,7.1872e-01
6.3000e+01,-6.5607e+00,9.2863e-01,7.9550e-01,1.1130e+00,7.9434e-01,7.1862e-01
6.5000e+01,-6.1100e+00,8.5982e-01,8.1526e-01,1.1057e+00,7.9453e-01,7.1870e-01
6.7000e+01,-6.1459e+00,9.2276e-01,7.9307e-01,1.0970e+00,7.9824e-01,7.2068e-01
6.9000e+01,-6.5855e+00,9.1883e-01,7.9856e-01,1.0943e+00,7.9181e-01,7.1726e-01
7.1000e+01,-6.7117e+00,8.8954e-01,8.0840e-01,1.0942e+00,7.8556e-01,7.1353e-01
7.3000e+01,-6.4089e+00,8.7018e-01,8.0982e-01,1.0931e+00,7.9036e-01,7.1658e-01
7.5000e+01,-6.5601e+00,8.4929e-01,8.1741e-01,1.0859e+00,7.9118e-01,7.1701e-01
7.7000e+01,-6.8726e+00,8.4065e-01,8.1604e-01,1.0945e+00,7.8426e-01,7.1294e-01
7.9000e+01,-7.1550e+00,8.8226e-01,8.0134e-01,1.0954e+00,7.8372e-01,7.1264e-01
8.1000e+01,-7.0362e+00,8.6699e-01,8.0753e-01,1.0918e+00,7.8408e-01,7.1292e-01
8.3000e+01,-6.6415e+00,7.9926e-01,8.3191e-01,1.0916e+00,7.8622e-01,7.1444e-01
8.5000e+01,-6.8480e+00,9.1713e-01,7.9881e-01,1.0935e+00,7.8473e-01,7.1338e-01
8.7000e+01,-6.9882e+00,9.1785e-01,7.9671e-01,1.0949e+00,7.8406e-01,7.1288e-01
8.9000e+01,-7.3230e+00,8.9160e-01,7.9947e-01,1.0983e+00,7.8418e-01,7.1294e-01
9.1000e+01,-7.1922e+00,9.3268e-01,7.9566e-01,1.0984e+00,7.8436e-01,7.1320e-01
9.3000e+01,-7.2992e+00,8.3256e-01,8.2122e-01,1.1011e+00,7.8387e-01,7.1294e-01
9.5000e+01,-7.0424e+00,8.7789e-01,8.0645e-01,1.1058e+00,7.8154e-01,7.1159e-01
9.7000e+01,-7.5033e+00,8.2675e-01,8.1631e-01,1.1079e+00,7.8158e-01,7.1161e-01
9.9000e+01,-7.0452e+00,8.5437e-01,8.2229e-01,1.1094e+00,7.8432e-01,7.1298e-01
