1.0000e+00,1.8522e+00,2.3343e+00,3.2925e-01,1.8706e+00,6.6756e-01,6.2242e-01
3.0000e+00,2.0353e+00,1.5443e+00,7.1822e-01,1.2832e+00,6.7795e-01,6.2352e-01
5.0000e+00,1.3630e+00,1.3354e+00,7.0663e-01,1.2044e+00,6.7795e-01,6.2352e-01
7.0000e+00,1.8331e+00,1.1855e+00,7.3262e-01,1.1893e+00,6.7795e-01,6.2352e-01
9.0000e+00,1.4817e+00,1.1442e+00,7.3931e-01,1.1633e+00,6.7795e-01,6.2352e-01
1.1000e+01,1.6868e+00,1.1902e+00,7.2425e-01,1.1416e+00,6.7795e-01,6.2352e-01
1.3000e+01,1.1734e+00,1.1359e+00,7.3725e-01,1.1268e+00,6.7795e-01,6.2352e-01
1.5000e+01,1.8217e+00,1.1779e+00,7.2638e-01,1.1248e+00,6.7795e-01,6.2352e-01
1.7000e+01,1.6955e+00,1.1608e+00,7.3184e-01,1.1108e+00,6.9897e-01,6.5063e-01
1.9000e+01,1.7155e+00,1.1641e+00,7.2964e-01,1.0940e+00,6.9704e-01,6.4938e-01
2.1000e+01,1.4337e+00,1.1396e+00,7.3838e-01,1.1042e+00,6.7795e-01,6.2352e-01
2.3000e+01,1.3736e+00,1.1487e+00,7.3320e-01,1.0983e+00,6.9727e-01,6.4953e-01
2.5000e+01,1.4848e+00,1.1751e+00,7.2917e-01,1.0867e+00,6.9775e-01,6.4983e-01
2.7000e+01,1.5755e+00,1.1606e+00,7.3053e-01,1.0802e+00,6.7786e-01,6.2353e-01
2.9000e+01,1.6184e+00,1.1776e+00,7.2653e-01,1.0765e+00,6.7862e-01,6.2564e-01
3.1000e+01,1.3603e+00,1.1907e+00,7.2096e-01,1.0866e+00,6.9524e-01,6.4765e-01
3.3000e+01,1.6176e+00,1.1686e+00,7.2695e-01,1.0995e+00,6.9641e-01,6.4851e-01
3.5000e+01,1.7353e+00,1.1284e+00,7.4007e-01,1.0928e+00,6.9632e-01,6.4857e-01
3.7000e+01,1.7378e+00,1.1806e+00,7.2566e-01,1.1040e+00,7.0355e-01,6.5465e-01
3.9000e+01,1.3594e+00,1.1871e+00,7.2132e-01,1.0801e+00,6.9856e-01,6.5445e-01
4.1000e+01,1.3552e+00,1.1675e+00,7.2709e-01,1.0873e+00,6.9844e-01,6.5424e-01
4.3000e+01,1.7359e+00,1.1675e+00,7.2616e-01,1.0812e+00,6.9563e-01,6.4876e-01
4.5000e+01,1.9122e+00,1.1254e+00,7.3961e-01,1.0848e+00,7.0209e-01,6.5167e-01
4.7000e+01,1.4792e+00,1.1785e+00,7.2404e-01,1.0972e+00,6.9764e-01,6.4914e-01
4.9000e+01,1.2499e+00,1.1602e+00,7.2902e-01,1.0743e+00,7.0329e-01,6.5619e-01
5.1000e+01,1.4533e+00,1.1465e+00,7.3377e-01,1.0863e+00,6.9689e-01,6.5094e-01
5.3000e+01,1.3774e+00,1.1523e+00,7.3074e-01,1.0917e+00,6.9738e-01,6.5097e-01
5.5000e+01,1.4708e+00,1.1509e+00,7.3010e-01,1.0875e+00,6.9671e-01,6.4919e-01
5.7000e+01,1.7314e+00,1.1610e+00,7.2882e-01,1.0792e+00,6.9787e-01,6.5319e-01
5.9000e+01,1.5455e+00,1.1608e+00,7.2722e-01,1.0959e+00,7.0173e-01,6.5161e-01
6.1000e+01,1.7237e+00,1.1940e+00,7.1698e-01,1.0849e+00,6.9760e-01,6.5353e-01
6.3000e+01,1.5559e+00,1.1878e+00,7.1999e-01,1.0967e+00,7.0235e-01,6.5906e-01
6.5000e+01,1.8227e+00,1.1768e+00,7.2367e-01,1.0981e+00,6.9701e-01,6.5148e-01
6.7000e+01,1.4327e+00,1.1912e+00,7.2075e-01,1.1020e+00,6.9667e-01,6.4868e-01
6.9000e+01,1.4890e+00,1.1402e+00,7.3739e-01,1.1140e+00,6.9649e-01,6.4871e-01
7.1000e+01,1.7197e+00,1.1548e+00,7.2757e-01,1.1265e+00,6.9851e-01,6.4971e-01
7.3000e+01,1.5585e+00,1.1859e+00,7.2005e-01,1.1091e+00,7.0168e-01,6.5385e-01
7.5000e+01,1.5179e+00,1.1756e+00,7.2213e-01,1.1325e+00,6.9732e-01,6.4886e-01
7.7000e+01,1.5902e+00,1.1198e+00,7.4334e-01,1.1306e+00,6.9522e-01,6.4783e-01
7.9000e+01,1.7120e+00,1.2073e+00,7.1465e-01,1.1238e+00,6.9750e-01,6.4860e-01
8.1000e+01,1.8920e+00,1.1467e+00,7.3202e-01,1.1126e+00,7.0031e-01,6.5088e-01
8.3000e+01,1.4280e+00,1.1575e+00,7.3331e-01,1.1266e+00,6.9473e-01,6.4753e-01
8.5000e+01,1.2464e+00,1.1380e+00,7.3807e-01,1.1315e+00,6.7753e-01,6.2550e-01
8.7000e+01,1.5005e+00,1.1339e+00,7.3646e-01,1.1350e+00,6.9751e-01,6.4892e-01
8.9000e+01,1.7932e+00,1.0889e+00,7.5137e-01,1.1171e+00,6.9646e-01,6.5013e-01
9.1000e+01,1.6366e+00,1.1375e+00,7.3435e-01,1.1402e+00,6.9501e-01,6.4754e-01
9.3000e+01,1.8562e+00,1.1442e+00,7.3465e-01,1.1241e+00,6.9494e-01,6.4723e-01
9.5000e+01,1.7514e+00,1.1539e+00,7.2951e-01,1.1206e+00,6.9509e-01,6.4971e-01
9.7000e+01,1.4444e+00,1.1411e+00,7.3492e-01,1.1269e+00,6.9428e-01,6.4669e-01
9.9000e+01,1.6507e+00,1.1950e+00,7.1699e-01,1.1402e+00,6.9371e-01,6.4602e-01
