1.0000e+00,1.8478e+00,2.1164e+00,5.0506e-01,1.8698e+00,7.1427e-01,6.7617e-01
3.0000e+00,1.6446e+00,1.5211e+00,6.7388e-01,1.4194e+00,7.1707e-01,6.7332e-01
5.0000e+00,1.4601e+00,1.3256e+00,6.9691e-01,1.2560e+00,7.1711e-01,6.7334e-01
7.0000e+00,1.7984e+00,1.2915e+00,6.8219e-01,1.1903e+00,7.1711e-01,6.7334e-01
9.0000e+00,1.8624e+00,1.2509e+00,6.8828e-01,1.1869e+00,7.1711e-01,6.7334e-01
1.1000e+01,1.8388e+00,1.2069e+00,7.0628e-01,1.1665e+00,7.1711e-01,6.7334e-01
1.3000e+01,1.4690e+00,1.2900e+00,6.7381e-01,1.1395e+00,7.1711e-01,6.7334e-01
1.5000e+01,1.6573e+00,1.2403e+00,6.9181e-01,1.1228e+00,7.1711e-01,6.7334e-01
1.7000e+01,1.8823e+00,1.2426e+00,6.9243e-01,1.1103e+00,7.1711e-01,6.7334e-01
1.9000e+01,1.6070e+00,1.2071e+00,7.0178e-01,1.1068e+00,7.1711e-01,6.7334e-01
2.1000e+01,1.4048e+00,1.1933e+00,7.1061e-01,1.1032e+00,7.1711e-01,6.7334e-01
2.3000e+01,1.9575e+00,1.2422e+00,6.9107e-01,1.0776e+00,7.1711e-01,6.7334e-01
2.5000e+01,1.8486e+00,1.1713e+00,7.1569e-01,1.0864e+00,7.1711e-01,6.7334e-01
2.7000e+01,1.4982e+00,1.2564e+00,6.8832e-01,1.1541e+00,7.1711e-01,6.7334e-01
2.9000e+01,1.4108e+00,1.2312e+00,6.9592e-01,1.1174e+00,7.1680e-01,6.7342e-01
3.1000e+01,1.7347e+00,1.2270e+00,6.9806e-01,1.1068e+00,7.1706e-01,6.7332e-01
3.3000e+01,1.4477e+00,1.2187e+00,6.9987e-01,1.1121e+00,7.1707e-01,6.7333e-01
3.5000e+01,1.4014e+00,1.2078e+00,7.0193e-01,1.0790e+00,7.1705e-01,6.7332e-01
3.7000e+01,1.4701e+00,1.2205e+00,7.0232e-01,1.1167e+00,7.1669e-01,6.7393e-01
3.9000e+01,1.4998e+00,1.2087e+00,7.0454e-01,1.1378e+00,7.1537e-01,6.7485e-01
4.1000e+01,1.3788e+00,1.2590e+00,6.8523e-01,1.1077e+00,7.1678e-01,6.7405e-01
4.3000e+01,1.6506e+00,1.2116e+00,7.0102e-01,1.0729e+00,7.1711e-01,6.7334e-01
4.5000e+01,1.5920e+00,1.2101e+00,7.0386e-01,1.1016e+00,7.1722e-01,6.7366e-01
4.7000e+01,1.4111e+00,1.2030e+00,7.0299e-01,1.1023e+00,7.1669e-01,6.7750e-01
4.9000e+01,1.3830e+00,1.2336e+00,6.9409e-01,1.1060e+00,7.1756e-01,6.7676e-01
5.1000e+01,1.5992e+00,1.2229e+00,6.9789e-01,1.0702e+00,7.1777e-01,6.7652e-01
5.3000e+01,1.5900e+00,1.2454e+00,6.9284e-01,1.1108e+00,7.1574e-01,6.7917e-01
5.5000e+01,1.4506e+00,1.2145e+00,7.0219e-01,1.0930e+00,7.1842e-01,6.7938e-01
5.7000e+01,1.8310e+00,1.1807e+00,7.1322e-01,1.0775e+00,7.1709e-01,6.7346e-01
5.9000e+01,1.5086e+00,1.1645e+00,7.1850e-01,1.0668e+00,7.1711e-01,6.7334e-01
6.1000e+01,1.6216e+00,1.1598e+00,7.2046e-01,1.0646e+00,7.1831e-01,6.7679e-01
6.3000e+01,1.5979e+00,1.1765e+00,7.1163e-01,1.0829e+00,7.2081e-01,6.8145e-01
6.5000e+01,1.3570e+00,1.1841e+00,7.1244e-01,1.0825e+00,7.1969e-01,6.7942e-01
6.7000e+01,1.5816e+00,1.2232e+00,6.9716e-01,1.0987e+00,7.1856e-01,6.8157e-01
6.9000e+01,1.7375e+00,1.1831e+00,7.0940e-01,1.1127e+00,7.1503e-01,6.8031e-01
7.1000e+01,1.5133e+00,1.2252e+00,6.9160e-01,1.0899e+00,7.1818e-01,6.7621e-01
7.3000e+01,1.2998e+00,1.1969e+00,7.0898e-01,1.0834e+00,7.1631e-01,6.7813e-01
7.5000e+01,1.6785e+00,1.1950e+00,7.0772e-01,1.0971e+00,7.1800e-01,6.7845e-01
7.7000e+01,1.5383e+00,1.2603e+00,6.8409e-01,1.1032e+00,7.1877e-01,6.8214e-01
7.9000e+01,1.6443e+00,1.2065e+00,7.0418e-01,1.0915e+00,7.1307e-01,6.7924e-01
8.1000e+01,1.4647e+00,1.1730e+00,7.1455e-01,1.1007e+00,7.1999e-01,6.8150e-01
8.3000e+01,1.5351e+00,1.2333e+00,6.9366e-01,1.1216e+00,7.1708e-01,6.7343e-01
8.5000e+01,1.4190e+00,1.2118e+00,7.0237e-01,1.0973e+00,7.1751e-01,6.7565e-01
8.7000e+01,1.2578e+00,1.2133e+00,7.0035e-01,1.0980e+00,7.0652e-01,6.7585e-01
8.9000e+01,1.6270e+00,1.2313e+00,6.9626e-01,1.0942e+00,7.1688e-01,6.8172e-01
9.1000e+01,1.6408e+00,1.2070e+00,7.0158e-01,1.0854e+00,7.1844e-01,6.8003e-01
9.3000e+01,1.5165e+00,1.2180e+00,6.9661e-01,1.0806e+00,6.8606e-01,6.6807e-01
9.5000e+01,1.3809e+00,1.2349e+00,6.9257e-01,1.0835e+00,7.0838e-01,6.7813e-01
9.7000e+01,1.4437e+00,1.1887e+00,7.0793e-01,1.0892e+00,7.1691e-01,6.7745e-01
9.9000e+01,1.5983e+00,1.1914e+00,7.1127e-01,1.0739e+00,6.6489e-01,6.5752e-01
