1.0000e+00,1.1080e+00,1.2027e+00,3.3280e-01,7.9836e-01,7.4558e-01,6.3691e-01
3.0000e+00,1.2025e+00,1.2027e+00,3.2025e-01,8.2171e-01,7.4558e-01,6.3691e-01
5.0000e+00,1.4419e+00,1.1614e+00,2.9059e-01,8.5567e-01,7.4473e-01,6.3649e-01
7.0000e+00,8.1950e-01,1.0938e+00,3.4192e-01,8.7465e-01,7.0093e-01,6.1767e-01
9.0000e+00,7.2479e-01,1.0722e+00,5.1671e-01,9.0700e-01,6.4785e-01,5.9366e-01
1.1000e+01,8.5677e-01,1.0852e+00,4.8788e-01,9.4942e-01,5.7709e-01,5.5345e-01
1.3000e+01,8.7385e-01,1.0466e+00,4.9799e-01,9.7026e-01,5.5097e-01,5.4074e-01
1.5000e+01,7.4484e-01,1.0325e+00,4.9402e-01,1.0057e+00,4.4650e-01,4.7665e-01
1.7000e+01,7.9907e-01,1.0012e+00,5.1203e-01,1.0340e+00,3.6394e-01,4.1578e-01
1.9000e+01,9.2923e-01,9.3851e-01,5.8184e-01,1.0609e+00,3.0581e-01,3.6634e-01
2.1000e+01,8.2829e-01,9.4872e-01,5.8563e-01,1.0857e+00,2.9233e-01,3.5499e-01
2.3000e+01,6.5526e-01,8.9939e-01,6.2358e-01,1.1111e+00,2.7380e-01,3.3815e-01
2.5000e+01,6.6477e-01,8.9955e-01,5.7851e-01,1.1386e+00,2.5695e-01,3.2279e-01
2.7000e+01,6.0569e-01,8.9914e-01,5.6721e-01,1.1559e+00,2.4263e-01,3.0860e-01
2.9000e+01,4.5773e-01,8.1529e-01,6.2941e-01,1.1896e+00,2.1904e-01,2.8371e-01
3.1000e+01,6.5057e-01,8.6110e-01,5.7082e-01,1.2113e+00,2.1398e-01,2.7836e-01
3.3000e+01,5.8229e-01,8.2076e-01,5.9187e-01,1.2480e+00,1.5922e-01,2.3457e-01
3.5000e+01,5.5472e-01,8.2253e-01,6.0168e-01,1.2730e+00,1.1289e-01,1.7247e-01
3.7000e+01,6.5707e-01,8.1720e-01,5.7954e-01,1.3251e+00,6.9924e-02,9.3255e-02
3.9000e+01,5.2470e-01,8.0726e-01,6.0366e-01,1.3456e+00,4.5493e-02,4.8086e-02
4.1000e+01,5.4239e-01,7.6431e-01,5.9413e-01,1.3638e+00,3.9596e-02,3.5786e-02
4.3000e+01,5.6040e-01,7.7768e-01,5.9987e-01,1.3782e+00,4.1281e-02,4.1602e-02
4.5000e+01,6.6785e-01,8.1852e-01,5.5109e-01,1.3866e+00,4.3808e-02,3.9976e-02
4.7000e+01,4.7520e-01,7.9766e-01,5.7622e-01,1.4191e+00,3.7911e-02,2.5689e-02
4.9000e+01,3.6024e-01,7.8352e-01,5.8639e-01,1.4283e+00,4.4650e-02,3.7981e-02
5.1000e+01,5.7408e-01,7.7431e-01,5.7807e-01,1.4397e+00,3.6226e-02,2.2735e-02
5.3000e+01,7.0335e-01,7.8544e-01,6.1042e-01,1.4563e+00,4.8020e-02,3.7617e-02
5.5000e+01,4.8985e-01,7.4791e-01,6.4352e-01,1.4729e+00,3.7911e-02,2.1647e-02
5.7000e+01,6.0422e-01,7.8952e-01,6.2442e-01,1.4900e+00,3.6226e-02,1.9860e-02
5.9000e+01,5.8012e-01,8.0013e-01,6.3607e-01,1.5292e+00,3.6226e-02,1.3915e-02
6.1000e+01,6.4730e-01,8.0674e-01,6.0555e-01,1.5460e+00,3.8753e-02,1.4520e-02
6.3000e+01,4.0794e-01,7.5849e-01,6.5305e-01,1.5436e+00,3.9596e-02,1.6206e-02
6.5000e+01,5.6710e-01,7.8272e-01,6.4076e-01,1.5415e+00,4.2123e-02,1.5869e-02
6.7000e+01,5.1329e-01,7.8886e-01,6.3571e-01,1.5431e+00,3.8753e-02,1.4532e-02
6.9000e+01,4.7023e-01,7.5204e-01,6.8470e-01,1.5652e+00,4.4650e-02,1.6453e-02
7.1000e+01,4.2536e-01,7.8647e-01,6.1445e-01,1.5572e+00,5.0548e-02,2.9663e-02
7.3000e+01,5.0732e-01,7.7361e-01,6.5443e-01,1.5780e+00,5.5602e-02,4.4599e-02
7.5000e+01,5.7899e-01,7.8648e-01,6.5246e-01,1.5716e+00,6.9082e-02,4.5600e-02
7.7000e+01,4.0099e-01,7.6776e-01,6.4168e-01,1.5556e+00,1.1626e-01,6.3585e-02
7.9000e+01,7.2449e-01,8.1966e-01,6.3489e-01,1.5885e+00,7.9191e-02,6.6890e-02
8.1000e+01,6.8016e-01,7.7707e-01,6.3174e-01,1.5618e+00,1.0615e-01,6.7754e-02
8.3000e+01,6.4306e-01,7.5831e-01,6.6407e-01,1.5595e+00,9.1828e-02,1.0822e-01
8.5000e+01,4.4633e-01,8.0345e-01,6.1281e-01,1.5771e+00,1.0362e-01,1.2538e-01
8.7000e+01,5.2019e-01,7.7682e-01,6.1405e-01,1.5718e+00,1.2047e-01,1.5323e-01
8.9000e+01,3.9773e-01,8.0494e-01,6.1732e-01,1.5861e+00,1.1963e-01,1.4825e-01
9.1000e+01,4.7632e-01,7.6193e-01,6.3342e-01,1.5032e+00,1.6007e-01,2.1138e-01
9.3000e+01,4.9081e-01,7.7673e-01,6.2055e-01,1.5288e+00,2.0388e-01,2.5631e-01
9.5000e+01,5.8409e-01,7.6126e-01,6.2498e-01,1.5393e+00,1.9798e-01,2.4539e-01
9.7000e+01,4.6209e-01,7.7066e-01,6.1959e-01,1.5555e+00,1.5922e-01,1.9630e-01
9.9000e+01,5.3037e-01,7.6068e-01,6.5794e-01,1.5754e+00,1.5838e-01,1.9074e-01
