1.0000e+00,1.0224e+00,2.6541e+00,4.8494e-01,2.7294e+00,1.5853e-01,1.9736e-01
3.0000e+00,-2.5899e+00,2.3977e+00,5.9920e-01,2.5972e+00,2.4473e-01,3.1203e-01
5.0000e+00,-3.0827e+00,2.1759e+00,6.3920e-01,2.4814e+00,3.1959e-01,3.9076e-01
7.0000e+00,-3.1832e+00,1.9914e+00,6.8778e-01,2.3888e+00,3.9206e-01,4.6029e-01
9.0000e+00,-3.2729e+00,1.7632e+00,7.1929e-01,2.3111e+00,4.2726e-01,4.9237e-01
1.1000e+01,-3.3556e+00,1.6261e+00,7.2868e-01,2.2160e+00,4.8345e-01,5.3913e-01
1.3000e+01,-3.7408e+00,1.4582e+00,7.4117e-01,2.1560e+00,4.9171e-01,5.4433e-01
1.5000e+01,8.6065e-01,1.3503e+00,7.1976e-01,2.0807e+00,5.0912e-01,5.5489e-01
1.7000e+01,9.3495e-01,1.1992e+00,7.5559e-01,2.0172e+00,5.2215e-01,5.6107e-01
1.9000e+01,-3.8048e+00,1.1373e+00,7.5607e-01,1.9734e+00,5.3068e-01,5.6665e-01
2.1000e+01,-3.9236e+00,1.1179e+00,7.3666e-01,1.8944e+00,5.6258e-01,5.8697e-01
2.3000e+01,7.7801e-01,1.0717e+00,7.3539e-01,1.8670e+00,5.5691e-01,5.8130e-01
2.5000e+01,-4.2135e+00,1.0461e+00,7.3137e-01,1.8251e+00,5.6160e-01,5.8490e-01
2.7000e+01,-4.1206e+00,9.5243e-01,7.6572e-01,1.7965e+00,5.7110e-01,5.9274e-01
2.9000e+01,9.6129e-01,1.0145e+00,7.4144e-01,1.7427e+00,5.9356e-01,6.0842e-01
3.1000e+01,-4.5038e+00,1.0197e+00,7.3793e-01,1.7227e+00,6.0178e-01,6.1475e-01
3.3000e+01,-4.6985e+00,1.0109e+00,7.2970e-01,1.6751e+00,6.2306e-01,6.2776e-01
3.5000e+01,-4.3048e+00,1.0121e+00,7.2604e-01,1.6350e+00,6.3398e-01,6.3635e-01
3.7000e+01,6.5400e-01,9.9350e-01,7.2120e-01,1.6164e+00,6.4491e-01,6.4221e-01
3.9000e+01,6.4437e-01,9.4438e-01,7.4129e-01,1.5733e+00,6.6406e-01,6.5425e-01
4.1000e+01,-5.3222e+00,9.2199e-01,7.3520e-01,1.5354e+00,6.8602e-01,6.6698e-01
4.3000e+01,-5.0319e+00,9.6076e-01,7.2595e-01,1.5028e+00,6.9689e-01,6.7192e-01
4.5000e+01,8.7808e-01,9.7725e-01,7.2194e-01,1.4641e+00,7.1322e-01,6.8025e-01
4.7000e+01,7.2008e-01,9.6735e-01,7.2010e-01,1.4272e+00,7.2148e-01,6.8549e-01
4.9000e+01,1.1769e+00,9.3123e-01,7.3801e-01,1.4448e+00,7.0858e-01,6.7656e-01
5.1000e+01,-5.4906e+00,9.3095e-01,7.3422e-01,1.4178e+00,7.1957e-01,6.8246e-01
5.3000e+01,-5.9620e+00,9.8028e-01,7.2192e-01,1.3894e+00,7.2267e-01,6.8361e-01
5.5000e+01,-5.8938e+00,9.6979e-01,7.3560e-01,1.3740e+00,7.1742e-01,6.7931e-01
5.7000e+01,-5.7580e+00,9.7239e-01,7.3843e-01,1.3590e+00,7.2344e-01,6.8248e-01
5.9000e+01,-5.8336e+00,9.1419e-01,7.4357e-01,1.3452e+00,7.2573e-01,6.8341e-01
6.1000e+01,7.4811e-01,9.5897e-01,7.4521e-01,1.3274e+00,7.3208e-01,6.8664e-01
