1.0000e+00,1.6861e+00,2.4788e+00,7.3692e-02,2.4239e+00,8.5241e-02,1.1235e-01
3.0000e+00,3.7299e-01,1.9610e+00,6.7936e-01,2.5161e+00,7.2459e-02,7.9241e-02
5.0000e+00,1.3620e+00,1.6076e+00,7.1393e-01,2.5217e+00,1.1654e-01,1.3331e-01
7.0000e+00,1.3171e+00,1.3842e+00,7.2928e-01,2.3975e+00,1.8410e-01,2.1914e-01
9.0000e+00,1.3068e+00,1.1578e+00,7.6481e-01,2.1532e+00,2.2725e-01,2.9029e-01
1.1000e+01,1.3861e+00,1.2229e+00,7.2547e-01,1.7819e+00,4.9823e-01,5.2894e-01
1.3000e+01,1.1676e+00,1.1674e+00,7.1734e-01,1.4365e+00,7.1157e-01,6.7286e-01
1.5000e+01,3.1227e-01,1.1481e+00,7.1621e-01,1.3674e+00,7.0990e-01,6.7384e-01
1.7000e+01,1.0853e+00,1.1197e+00,7.3231e-01,1.3316e+00,7.0643e-01,6.6984e-01
1.9000e+01,1.3996e+00,1.0266e+00,7.5258e-01,1.3853e+00,7.1170e-01,6.7978e-01
2.1000e+01,1.1592e+00,1.0810e+00,7.3103e-01,1.3902e+00,7.2436e-01,6.9680e-01
2.3000e+01,1.2328e+00,1.1055e+00,7.1780e-01,1.4381e+00,7.2749e-01,7.0770e-01
2.5000e+01,1.1419e+00,1.0758e+00,7.2971e-01,1.3893e+00,7.0544e-01,6.8934e-01
2.7000e+01,1.0872e+00,1.1275e+00,7.1268e-01,1.4462e+00,6.7781e-01,6.6981e-01
2.9000e+01,1.2306e+00,1.0354e+00,7.3838e-01,1.4791e+00,6.4824e-01,6.5168e-01
3.1000e+01,1.1032e+00,1.1502e+00,7.0966e-01,1.6075e+00,5.3140e-01,5.5880e-01
3.3000e+01,1.3612e+00,1.1213e+00,7.1220e-01,1.5862e+00,5.5853e-01,5.8707e-01
3.5000e+01,1.5604e+00,1.0953e+00,7.2698e-01,1.5566e+00,5.8381e-01,6.1142e-01
3.7000e+01,2.2634e-01,1.0573e+00,7.4467e-01,1.4660e+00,6.7367e-01,6.7078e-01
3.9000e+01,3.0967e-01,1.1656e+00,6.9721e-01,1.5723e+00,6.2293e-01,6.3173e-01
4.1000e+01,1.1900e+00,1.1309e+00,7.1067e-01,1.5623e+00,6.0546e-01,6.2751e-01
4.3000e+01,1.0818e+00,1.1793e+00,6.9237e-01,1.6306e+00,5.1474e-01,5.5360e-01
4.5000e+01,1.4274e+00,1.0910e+00,7.2208e-01,1.6110e+00,5.4666e-01,5.5920e-01
4.7000e+01,1.2352e+00,1.0664e+00,7.3434e-01,1.6187e+00,5.3354e-01,5.6962e-01
4.9000e+01,1.0364e+00,1.0083e+00,7.5338e-01,1.6559e+00,4.7753e-01,5.1968e-01
5.1000e+01,1.4224e+00,1.0930e+00,7.3439e-01,1.7947e+00,3.4440e-01,3.8991e-01
5.3000e+01,1.2925e+00,1.0913e+00,7.2235e-01,1.8370e+00,3.5627e-01,4.0347e-01
5.5000e+01,1.2640e+00,1.0450e+00,7.4045e-01,1.7843e+00,3.9133e-01,4.2952e-01
5.7000e+01,1.2042e+00,1.0512e+00,7.3283e-01,1.7567e+00,4.0128e-01,4.3815e-01
5.9000e+01,1.1087e+00,1.1157e+00,7.1355e-01,1.8369e+00,3.4989e-01,4.0117e-01
6.1000e+01,2.9077e-01,1.0197e+00,7.4132e-01,1.7745e+00,3.7842e-01,4.3241e-01
6.3000e+01,1.1658e+00,1.1003e+00,7.2295e-01,1.8285e+00,3.3570e-01,3.8464e-01
6.5000e+01,1.1175e+00,1.0738e+00,7.2660e-01,1.7463e+00,4.0721e-01,4.5897e-01
6.7000e+01,1.1973e+00,1.0427e+00,7.3437e-01,1.8309e+00,3.9223e-01,4.2767e-01
6.9000e+01,1.2583e+00,1.0702e+00,7.3010e-01,1.8024e+00,3.5301e-01,4.0096e-01
7.1000e+01,2.9769e-01,1.0443e+00,7.3720e-01,1.7741e+00,4.0493e-01,4.6179e-01
7.3000e+01,1.2673e+00,9.6689e-01,7.6708e-01,1.7500e+00,3.9498e-01,4.4515e-01
7.5000e+01,1.3324e+00,1.0004e+00,7.4703e-01,1.7927e+00,3.7198e-01,4.3161e-01
7.7000e+01,2.5459e-01,1.1691e+00,7.0057e-01,1.9420e+00,2.7144e-01,3.1507e-01
7.9000e+01,1.1806e+00,1.0715e+00,7.2266e-01,1.9173e+00,2.9580e-01,3.5358e-01
8.1000e+01,1.1651e+00,1.0689e+00,7.2514e-01,1.8648e+00,3.2077e-01,3.7229e-01
8.3000e+01,1.1669e+00,1.1005e+00,7.1812e-01,1.8947e+00,3.4091e-01,3.9763e-01
8.5000e+01,1.2287e+00,1.0558e+00,7.3580e-01,1.9616e+00,2.9407e-01,3.3947e-01
8.7000e+01,2.5669e-01,1.0431e+00,7.3640e-01,2.0282e+00,2.7770e-01,3.2559e-01
8.9000e+01,1.0990e+00,1.0930e+00,7.1338e-01,1.9477e+00,3.2503e-01,3.7990e-01
9.1000e+01,2.7138e-01,1.1050e+00,7.1597e-01,1.9908e+00,2.7545e-01,3.2505e-01
9.3000e+01,1.0687e+00,1.0591e+00,7.3390e-01,2.0254e+00,2.6401e-01,3.1217e-01
9.5000e+01,1.2512e+00,1.0435e+00,7.3672e-01,2.1179e+00,2.3390e-01,2.8408e-01
9.7000e+01,2.7494e-01,1.0548e+00,7.3614e-01,1.9069e+00,3.4765e-01,4.0704e-01
9.9000e+01,1.3092e+00,1.0129e+00,7.4496e-01,1.9199e+00,2.6438e-01,3.1534e-01
