1.0000e+00,-2.3052e+00,3.0008e+00,6.4830e-03,2.8716e+00,9.6833e-03,9.2241e-03
3.0000e+00,-2.2996e+00,2.5603e+00,5.2988e-01,2.4784e+00,6.6932e-01,6.6476e-01
5.0000e+00,-3.0381e+00,2.1607e+00,7.6330e-01,2.1371e+00,7.6100e-01,7.0605e-01
7.0000e+00,-3.2528e+00,1.8446e+00,7.7542e-01,1.8478e+00,7.8045e-01,7.1391e-01
9.0000e+00,-3.1974e+00,1.5611e+00,7.9431e-01,1.6138e+00,7.8745e-01,7.1657e-01
1.1000e+01,-3.3657e+00,1.3680e+00,7.9623e-01,1.4345e+00,7.9058e-01,7.1758e-01
1.3000e+01,-3.7535e+00,1.2420e+00,7.9005e-01,1.2740e+00,7.9198e-01,7.1811e-01
1.5000e+01,-3.4803e+00,1.1134e+00,7.9877e-01,1.1593e+00,7.9288e-01,7.1838e-01
1.7000e+01,-3.8407e+00,1.0027e+00,8.1435e-01,1.0994e+00,7.9378e-01,7.1873e-01
1.9000e+01,-3.9742e+00,1.0568e+00,7.8668e-01,1.0518e+00,7.9453e-01,7.1902e-01
2.1000e+01,-3.9422e+00,9.3831e-01,8.0996e-01,1.0197e+00,7.9523e-01,7.1928e-01
2.3000e+01,-4.2345e+00,9.6391e-01,7.9880e-01,1.0094e+00,7.9571e-01,7.1948e-01
2.5000e+01,-4.1998e+00,9.5847e-01,7.9893e-01,1.0025e+00,7.9607e-01,7.1964e-01
2.7000e+01,-4.3047e+00,9.4164e-01,8.0357e-01,9.9647e-01,7.9641e-01,7.1980e-01
2.9000e+01,-4.4854e+00,8.9814e-01,8.0573e-01,9.9018e-01,7.9697e-01,7.2005e-01
3.1000e+01,-4.4434e+00,8.9446e-01,8.1188e-01,9.8888e-01,7.9752e-01,7.2033e-01
3.3000e+01,-4.5132e+00,9.4527e-01,7.9358e-01,9.8542e-01,7.9803e-01,7.2058e-01
3.5000e+01,-4.7244e+00,8.9596e-01,8.0755e-01,9.8231e-01,7.9859e-01,7.2086e-01
3.7000e+01,-4.5247e+00,8.9662e-01,8.0479e-01,9.7867e-01,7.9862e-01,7.2088e-01
3.9000e+01,-4.7915e+00,9.0095e-01,8.0651e-01,9.7688e-01,7.9865e-01,7.2090e-01
4.1000e+01,-5.0405e+00,9.4624e-01,7.9073e-01,9.7401e-01,7.9873e-01,7.2093e-01
4.3000e+01,-4.8648e+00,8.4344e-01,8.1952e-01,9.7510e-01,7.9876e-01,7.2095e-01
4.5000e+01,-4.9877e+00,8.8188e-01,8.0726e-01,9.7634e-01,7.9877e-01,7.2095e-01
4.7000e+01,-5.3366e+00,8.6925e-01,8.1239e-01,9.7426e-01,7.9877e-01,7.2096e-01
4.9000e+01,-5.5659e+00,8.7858e-01,8.0560e-01,9.7381e-01,7.9879e-01,7.2098e-01
5.1000e+01,-5.8086e+00,9.1674e-01,7.9050e-01,9.7602e-01,7.9880e-01,7.2099e-01
5.3000e+01,-5.5434e+00,8.6527e-01,8.0836e-01,9.7723e-01,7.9882e-01,7.2101e-01
5.5000e+01,-5.1547e+00,9.1155e-01,8.0113e-01,9.7497e-01,7.9885e-01,7.2105e-01
5.7000e+01,-5.8455e+00,8.8568e-01,8.0329e-01,9.7562e-01,7.9887e-01,7.2106e-01
5.9000e+01,-5.9231e+00,8.6943e-01,8.0410e-01,9.8166e-01,7.9887e-01,7.2106e-01
6.1000e+01,-5.9533e+00,9.1139e-01,7.9279e-01,9.8035e-01,7.9885e-01,7.2101e-01
6.3000e+01,-6.0035e+00,8.5576e-01,8.0988e-01,9.8220e-01,7.9885e-01,7.2102e-01
6.5000e+01,-5.9830e+00,8.7757e-01,8.0203e-01,9.8357e-01,7.9882e-01,7.2103e-01
6.7000e+01,-6.0533e+00,8.5962e-01,8.0553e-01,9.8802e-01,7.9878e-01,7.2107e-01
6.9000e+01,-6.1098e+00,8.4676e-01,8.1078e-01,9.9187e-01,7.9873e-01,7.2103e-01
7.1000e+01,-6.2655e+00,8.9364e-01,7.9683e-01,9.9316e-01,7.9876e-01,7.2106e-01
7.3000e+01,-6.5620e+00,8.5808e-01,8.1182e-01,9.9824e-01,7.9879e-01,7.2110e-01
7.5000e+01,-6.6733e+00,8.6170e-01,8.1185e-01,9.9969e-01,7.9874e-01,7.2116e-01
7.7000e+01,-6.4572e+00,8.9211e-01,7.9903e-01,1.0045e+00,7.9858e-01,7.2113e-01
7.9000e+01,-6.4667e+00,8.9669e-01,7.9400e-01,1.0073e+00,7.9867e-01,7.2130e-01
8.1000e+01,-6.6096e+00,8.2755e-01,8.1635e-01,1.0147e+00,7.9883e-01,7.2128e-01
8.3000e+01,-6.7231e+00,9.1424e-01,7.9629e-01,1.0215e+00,7.9889e-01,7.2142e-01
8.5000e+01,-6.9621e+00,8.6506e-01,8.0631e-01,1.0219e+00,7.9883e-01,7.2137e-01
8.7000e+01,-7.0157e+00,8.8749e-01,7.9846e-01,1.0316e+00,7.9880e-01,7.2137e-01
8.9000e+01,-6.6842e+00,9.1761e-01,7.9095e-01,1.0310e+00,7.9870e-01,7.2133e-01
9.1000e+01,-6.9249e+00,8.6287e-01,8.0798e-01,1.0293e+00,7.9875e-01,7.2132e-01
9.3000e+01,-6.8895e+00,8.7673e-01,8.0141e-01,1.0379e+00,7.9889e-01,7.2140e-01
9.5000e+01,-7.3845e+00,8.7725e-01,8.0487e-01,1.0364e+00,7.9891e-01,7.2130e-01
9.7000e+01,-7.0882e+00,8.5885e-01,8.0591e-01,1.0371e+00,7.9879e-01,7.2105e-01
9.9000e+01,-7.2522e+00,8.9286e-01,7.9830e-01,1.0388e+00,7.9879e-01,7.2104e-01
